CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
196.3,484.5030000000002,-7.29140000000001,11.0,15.0,6.0,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O
209.4,484.5030000000002,-7.29140000000001,11.0,15.0,6.0,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O
236.5,614.6500000000004,-8.895300000000024,13.0,19.0,9.0,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O
308.5,926.1070000000012,0.9357000000000086,12.0,17.0,3.0,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O
280.0,837.0580000000006,2.209600000000012,5.0,17.0,13.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
118.0,122.12299999999998,1.2046999999999997,1.0,2.0,1.0,O=Cc1ccccc1O
121.6,122.12299999999998,1.2046999999999997,1.0,2.0,1.0,O=Cc1ccc(O)cc1
131.9,172.13599999999997,-1.308,3.0,4.0,1.0,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1
132.2,172.13599999999997,-1.308,3.0,4.0,1.0,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1
149.2,172.13599999999997,-1.308,3.0,4.0,1.0,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1
149.8,208.217,0.2535000000000001,3.0,4.0,4.0,Nc1ccccc1C(=O)C[C@H](N)C(=O)O
153.3,208.217,0.2535000000000001,3.0,4.0,4.0,Nc1ccccc1C(=O)C[C@H](N)C(=O)O
152.7,208.217,0.2535000000000001,3.0,4.0,4.0,Nc1ccccc1C(=O)CC(N)C(=O)O
149.6,208.217,0.2535000000000001,3.0,4.0,4.0,Nc1ccccc1C(=O)CC(N)C(=O)O
160.2,207.229,0.9336,2.0,3.0,6.0,O=C(O)CNCCC(=O)c1ccccc1
148.5,207.229,0.9336,2.0,3.0,6.0,O=C(O)CNCCC(=O)c1ccccc1
149.7,207.229,0.9336,2.0,3.0,6.0,O=C(O)CNCCC(=O)c1ccccc1
140.1,321.14699999999993,3.7170000000000014,0.0,9.0,6.0,COP1(OC)=NP(OC)(OC)=NP(OC)(OC)=N1
153.4,321.14699999999993,3.7170000000000014,0.0,9.0,6.0,COP1(OC)=NP(OC)(OC)=NP(OC)(OC)=N1
167.7,321.14699999999993,3.7170000000000014,0.0,9.0,6.0,COP1(OC)=NP(OC)(OC)=NP(OC)(OC)=N1
153.5,321.14699999999993,3.7170000000000014,0.0,9.0,6.0,COP1(OC)=NP(OC)(OC)=NP(OC)(OC)=N1
134.7,134.13099999999997,-1.5531,3.0,4.0,0.0,O[C@@H]1C[C@H](O)[C@H](O)CO1
162.8,278.354,6.299400000000003,0.0,0.0,0.0,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1
161.1,278.354,6.299400000000003,0.0,0.0,0.0,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1
379.3,1620.6930000000016,6.352070000000008,23.0,24.0,35.0,CCCCCCCCCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=NC1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](CO)C(O)=N[C@@H](C(C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C
385.2,1620.6930000000016,6.352070000000008,23.0,24.0,35.0,CCCCCCCCCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=NC1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](CO)C(O)=N[C@@H](C(C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C
391.6,1620.6930000000016,6.352070000000008,23.0,24.0,35.0,CCCCCCCCCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=NC1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](CO)C(O)=N[C@@H](C(C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C
389.6,1620.6930000000016,6.352070000000008,23.0,24.0,35.0,CCCCCCCCCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=NC1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](CO)C(O)=N[C@@H](C(C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C
408.6,1620.6930000000016,6.352070000000008,23.0,24.0,35.0,CCCCCCCCCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=NC1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](CO)C(O)=N[C@@H](C(C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C
416.8,1620.6930000000016,6.352070000000008,23.0,24.0,35.0,CCCCCCCCCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=NC1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](CO)C(O)=N[C@@H](C(C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C
417.6,1620.6930000000016,6.352070000000008,23.0,24.0,35.0,CCCCCCCCCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=NC1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](CO)C(O)=N[C@@H](C(C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C
424.7,1620.6930000000016,6.352070000000008,23.0,24.0,35.0,CCCCCCCCCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=NC1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](CO)C(O)=N[C@@H](C(C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C
409.4,1620.6930000000016,6.352070000000008,23.0,24.0,35.0,CCCCCCCCCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=NC1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](CO)C(O)=N[C@@H](C(C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C
430.0,1620.6930000000016,6.352070000000008,23.0,24.0,35.0,CCCCCCCCCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=NC1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](CO)C(O)=N[C@@H](C(C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C
471.2,1620.6930000000016,6.352070000000008,23.0,24.0,35.0,CCCCCCCCCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=NC1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](CO)C(O)=N[C@@H](C(C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C
328.9,1111.3380000000002,7.385100000000016,6.0,18.0,9.0,CC(C)C1N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC1=O
329.0,1111.3380000000002,7.385100000000016,6.0,18.0,9.0,CC(C)C1N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC1=O
324.7,1111.3380000000002,7.385100000000016,6.0,18.0,9.0,CC(C)C1N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC1=O
331.8,1111.3380000000002,7.385100000000016,6.0,18.0,9.0,CC(C)C1N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC1=O
351.4,1111.3380000000002,7.385100000000016,6.0,18.0,9.0,CC(C)C1N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC1=O
346.4,1111.3380000000002,7.385100000000016,6.0,18.0,9.0,CC(C)C1N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC1=O
351.1,1111.3380000000002,7.385100000000016,6.0,18.0,9.0,CC(C)C1N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N=C(O)[C@H](C)OC1=O
344.4,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
323.7,994.2820000000004,9.75410000000001,9.0,11.0,21.0,CC(C)CCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)O1
336.2,1050.3900000000006,11.314500000000006,9.0,11.0,25.0,CC(C)CCCCCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(=O)O1
327.1,1008.3090000000004,10.14420000000001,9.0,11.0,22.0,CC(C)CCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(=O)O1
330.6,1022.3360000000004,10.534300000000009,9.0,11.0,23.0,CC(C)CCCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(=O)O1
333.5,1036.3630000000005,10.92440000000001,9.0,11.0,24.0,CC(C)CCCCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(=O)O1
346.6,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
355.0,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
362.9,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
332.1,1008.3090000000004,10.14420000000001,9.0,11.0,22.0,CC(C)CCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(=O)O1
328.0,1036.3630000000005,10.92440000000001,9.0,11.0,24.0,CC(C)CCCCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(=O)O1
336.7,1036.3630000000005,10.92440000000001,9.0,11.0,24.0,CC(C)CCCCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(=O)O1
354.1,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
338.0,1050.3900000000006,11.314500000000006,9.0,11.0,25.0,CC(C)CCCCCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(=O)O1
329.8,1008.3090000000004,10.14420000000001,9.0,11.0,22.0,CC(C)CCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(=O)O1
332.0,1022.3360000000004,10.534300000000009,9.0,11.0,23.0,CC(C)CCCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(=O)O1
334.7,1036.3630000000005,10.92440000000001,9.0,11.0,24.0,CC(C)CCCCCCCCC[C@@H]1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(=O)O1
386.2,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
376.3,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
385.1,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
368.6,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
396.4,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
362.0,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
380.5,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
380.0,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
362.5,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
381.0,1255.4379999999996,3.5558400000000168,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
234.5,610.6250000000005,-1.336029999999992,12.0,10.0,19.0,N=C(N)NCCC[C@H](N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)[C@H](CO)N=C(O)[C@@H](N)Cc1ccccc1)C(=O)O
154.5,226.236,-0.289299999999999,4.0,4.0,6.0,NCCC(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O
153.1,226.236,-0.289299999999999,4.0,4.0,6.0,NCCC(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O
150.8,226.236,-0.289299999999999,4.0,4.0,6.0,NCCC(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O
247.4,654.6820000000007,0.2210000000000088,11.0,11.0,21.0,C[C@H](N)C(O)=N[C@@H](C)C(O)=NCC(O)=N[C@@H](Cc1cnc[nH]1)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@@H](CCCCN)C(=O)O
271.6,782.8970000000005,2.022800000000009,12.0,12.0,26.0,CC(C)C[C@H](N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N)Cc1cnc[nH]1)C(O)=N[C@@H](CO)C(O)=N[C@@H](CCCCN)C(=O)O
246.4,658.7540000000007,2.274870000000008,11.0,10.0,22.0,CC[C@H](C)[C@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](C)N)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(=O)O)C(C)C
257.3,725.7570000000009,-0.6493299999999906,14.0,12.0,22.0,CC(C)[C@H](N=C(O)[C@@H](N)CO)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CO)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
247.4,731.7610000000009,0.4132700000000111,13.0,11.0,24.0,CC(C)[C@H](N)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C
