PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.1971645044117628e+43,1436.0213860770377,-71.81535071305225,-137.6777478061204,55.63198308405507,34.63033593315956,-28.5967454626486,-51.26637327453876,-37.135108449859125,-6.744455111140471
-1.1971645044117628e+43,1436.0213860770377,-71.81535071305225,-137.6777478061204,55.63198308405507,34.63033593315956,-28.5967454626486,-51.26637327453876,-37.135108449859125,-6.744455111140471
-1.1971645044117746e+43,1881.0356397673238,-116.3331853958999,-168.68559250434353,56.53830167054894,43.306911754350814,-36.69075130713664,-62.99418647179068,-37.89084412965497,-18.150153027554143
-1.1971645044117746e+43,1881.0356397673238,-116.3331853958999,-168.68559250434353,56.53830167054894,43.306911754350814,-36.69075130713664,-62.99418647179068,-37.89084412965497,-18.150153027554143
-1.197164504411752e+43,1000.051921576614,-30.091000500097586,-105.70938477498555,54.03754779676662,25.51828796061406,-20.43658788943317,-39.838873075770756,-36.153061348207146,4.44527837042225
-1.197164504411752e+43,1000.051921576614,-30.091000500097586,-105.70938477498555,54.03754779676662,25.51828796061406,-20.43658788943317,-39.838873075770756,-36.153061348207146,4.44527837042225
-1.197164504411752e+43,1000.051921576614,-30.091000500097586,-105.70938477498555,54.03754779676662,25.51828796061406,-20.43658788943317,-39.838873075770756,-36.153061348207146,4.44527837042225
-1.197164504411743e+43,574.6011414923252,8.386169461707432,-72.73358093339749,51.730418054231144,15.910696028275366,-12.237469328698474,-28.77826949902252,-34.882659141363135,15.342018149434523
-1.197164504411743e+43,574.6011414923252,8.386169461707432,-72.73358093339749,51.730418054231144,15.910696028275366,-12.237469328698474,-28.77826949902252,-34.882659141363135,15.342018149434523
-1.197164504411743e+43,574.6011414923252,8.386169461707432,-72.73358093339749,51.730418054231144,15.910696028275366,-12.237469328698474,-28.77826949902252,-34.882659141363135,15.342018149434523
-1.1971645044117276e+43,-980.2905575666737,-67.07996467921159,-8.758310991929319,25.45306757807194,0.3968742442367197,9.595866401884377,-10.93662035614124,-5.029771672906538,-4.5277689730517885
-1.1971645044117241e+43,-1058.3931379828075,-65.96006198344169,2.3826101841511766,23.165718520950794,-3.40639519796213,11.318663617904612,-8.981344604985766,-3.3709131325402173,-1.1539077902669834
-1.197164504411723e+43,-993.9700161056744,-64.76167779826442,-5.480276831217486,23.684359943357496,-0.0322621458460023,14.680937128220625,-13.383299524664459,-8.495210545425307,-2.2452811101328325
-1.1971645044117335e+43,-945.8386418960819,-11.560832827943196,24.502510630548134,31.5420985322208,-1.9843779519456972,1.8494182046802086,-15.335645698660851,-17.92118009136286,-5.966547266566531
-1.1971645044117335e+43,-945.8386418960819,-11.560832827943196,24.502510630548134,31.5420985322208,-1.9843779519456972,1.8494182046802086,-15.335645698660851,-17.92118009136286,-5.966547266566531
-1.1971645044117288e+43,-451.61125048171647,-90.74935547775016,-68.12502457782286,35.95335604618774,17.614107381046015,4.070099674339099,-22.400899744608584,-12.753098227473906,-8.63560874358948
-1.1971645044117288e+43,-451.61125048171647,-90.74935547775016,-68.12502457782286,35.95335604618774,17.614107381046015,4.070099674339099,-22.400899744608584,-12.753098227473906,-8.63560874358948
-1.1971645044117325e+43,-261.08207426892005,-103.1494742912329,-87.28932971773945,39.09029900652566,23.7117993051721,-0.16725142147743347,-27.295491827205304,-13.59413389834526,-13.919131052016805
-1.1971645044117325e+43,-261.08207426892005,-103.1494742912329,-87.28932971773945,39.09029900652566,23.7117993051721,-0.16725142147743347,-27.295491827205304,-13.59413389834526,-13.919131052016805
-1.1971645044117734e+43,-37.514227929623495,100.06640940218843,77.02328077730124,51.896901184074224,13.166088758685875,-2.4234607030984128,-1.4965993499328547,-5.850928408071308,-7.701140626490078
-1.1971645044117734e+43,-37.514227929623495,100.06640940218843,77.02328077730124,51.896901184074224,13.166088758685875,-2.4234607030984128,-1.4965993499328547,-5.850928408071308,-7.701140626490078
-1.1971645044117734e+43,-37.514227929623495,100.06640940218843,77.02328077730124,51.896901184074224,13.166088758685875,-2.4234607030984128,-1.4965993499328547,-5.850928408071308,-7.701140626490078
-1.1971645044117734e+43,-37.514227929623495,100.06640940218843,77.02328077730124,51.896901184074224,13.166088758685875,-2.4234607030984128,-1.4965993499328547,-5.850928408071308,-7.701140626490078
-1.1971645044117843e+43,-8.174542593691449,-17.431816193709043,98.8975108788976,13.41227467333012,-2.568123503310854,8.66262903458944,-8.836932935091621,21.77133535806075,-12.506885514100478
-1.1971645044117543e+43,-762.4000344290571,-101.09144387195794,49.42948772818202,-42.69185280607944,-13.042268221686733,-2.5390338163214743,-16.89317799779486,9.945518472212708,-3.291526426664161
-1.1971645044117543e+43,-762.4000344290571,-101.09144387195794,49.42948772818202,-42.69185280607944,-13.042268221686733,-2.5390338163214743,-16.89317799779486,9.945518472212708,-3.291526426664161
-1.1971645044117563e+43,-324.479956503239,-91.35477291064372,19.578013661943235,-34.43266022449033,-13.694350278755447,-10.999805180963557,2.7981092405213785,2.2409149703113047,10.99375426748611
-1.1971645044117563e+43,-324.479956503239,-91.35477291064372,19.578013661943235,-34.43266022449033,-13.694350278755447,-10.999805180963557,2.7981092405213785,2.2409149703113047,10.99375426748611
-1.1971645044117558e+43,-640.7045646709166,-54.983208224090674,35.31909403475839,-50.48052661007001,-3.8420196114111658,5.859518565199114,-17.554439719305524,7.109075127769736,5.3649579924211634
-1.1971645044117558e+43,-640.7045646709166,-54.983208224090674,35.31909403475839,-50.48052661007001,-3.8420196114111658,5.859518565199114,-17.554439719305524,7.109075127769736,5.3649579924211634
-1.1971645044117558e+43,-640.7045646709166,-54.983208224090674,35.31909403475839,-50.48052661007001,-3.8420196114111658,5.859518565199114,-17.554439719305524,7.109075127769736,5.3649579924211634
-1.1971645044117685e+43,-551.7246009149821,-113.48705499539604,57.638080110313894,-38.14108157137698,-18.442994119925395,3.648532731102484,-13.936037267354251,1.5679416714331178,-0.1355732783955133
-1.1971645044117685e+43,-551.7246009149821,-113.48705499539604,57.638080110313894,-38.14108157137698,-18.442994119925395,3.648532731102484,-13.936037267354251,1.5679416714331178,-0.1355732783955133
-1.197164504411752e+43,-663.9900141009186,-77.98155567930141,42.02325095130227,-27.23137288330779,-14.500428227842217,-0.7718415008495803,-14.06478233004382,0.2824730225445532,3.691349332682318
-1.1971645044117655e+43,-522.6672037812376,-88.15708742694983,69.04751405391437,-27.7340381656549,-16.40199423776051,6.234366022675096,-16.633410314583593,-3.807068391046495,-2.358817497098442
-1.1971645044117655e+43,-522.6672037812376,-88.15708742694983,69.04751405391437,-27.7340381656549,-16.40199423776051,6.234366022675096,-16.633410314583593,-3.807068391046495,-2.358817497098442
-1.1971645044117655e+43,-522.6672037812376,-88.15708742694983,69.04751405391437,-27.7340381656549,-16.40199423776051,6.234366022675096,-16.633410314583593,-3.807068391046495,-2.358817497098442
-1.1971645044117652e+43,-292.825216823378,-117.6040905079903,47.93584948695459,-61.14917265686807,-32.65212980035536,4.214126711641482,-15.099533441559695,-13.84336866536178,4.2631143984349915
-1.1971645044117652e+43,-292.825216823378,-117.6040905079903,47.93584948695459,-61.14917265686807,-32.65212980035536,4.214126711641482,-15.099533441559695,-13.84336866536178,4.2631143984349915
-1.1971645044117652e+43,-384.29692903465934,-111.05502736778554,59.878440321897216,-54.95355954162299,-29.219392338937773,0.28439559896468686,-13.365436256193446,-13.606931129953498,-1.527758869304801
-1.1971645044117652e+43,-384.29692903465934,-111.05502736778554,59.878440321897216,-54.95355954162299,-29.219392338937773,0.28439559896468686,-13.365436256193446,-13.606931129953498,-1.527758869304801
-1.1971645044117652e+43,-384.29692903465934,-111.05502736778554,59.878440321897216,-54.95355954162299,-29.219392338937773,0.28439559896468686,-13.365436256193446,-13.606931129953498,-1.527758869304801
-1.1971645044117657e+43,-459.70032548697515,-86.28738232021139,51.14885999299979,-40.54564558645518,-23.572056926782228,3.585134968615564,-14.315472773515195,-10.789874064131695,3.594364545312282
-1.1971645044117657e+43,-459.70032548697515,-86.28738232021139,51.14885999299979,-40.54564558645518,-23.572056926782228,3.585134968615564,-14.315472773515195,-10.789874064131695,3.594364545312282
-1.1971645044117657e+43,-459.70032548697515,-86.28738232021139,51.14885999299979,-40.54564558645518,-23.572056926782228,3.585134968615564,-14.315472773515195,-10.789874064131695,3.594364545312282
-1.1971645044117585e+43,-734.5614291141441,-75.5412303622665,60.693534856831896,-32.48097584014137,-11.145514192748507,0.3535394069060926,-19.34951275743375,3.395547605484547,-6.885243629772893
-1.1971645044117585e+43,-734.5614291141441,-75.5412303622665,60.693534856831896,-32.48097584014137,-11.145514192748507,0.3535394069060926,-19.34951275743375,3.395547605484547,-6.885243629772893
-1.1971645044117585e+43,-734.5614291141441,-75.5412303622665,60.693534856831896,-32.48097584014137,-11.145514192748507,0.3535394069060926,-19.34951275743375,3.395547605484547,-6.885243629772893
-1.1971645044117585e+43,-734.5614291141441,-75.5412303622665,60.693534856831896,-32.48097584014137,-11.145514192748507,0.3535394069060926,-19.34951275743375,3.395547605484547,-6.885243629772893
-1.1971645044117605e+43,-708.4107450624625,-49.3918987690466,71.00082926529959,-22.082161839161348,-9.934167265755152,2.054955067192841,-22.625796182601157,-2.769488440954424,-9.331154524571598
-1.1971645044117605e+43,-708.4107450624625,-49.3918987690466,71.00082926529959,-22.082161839161348,-9.934167265755152,2.054955067192841,-22.625796182601157,-2.769488440954424,-9.331154524571598
-1.1971645044117605e+43,-708.4107450624625,-49.3918987690466,71.00082926529959,-22.082161839161348,-9.934167265755152,2.054955067192841,-22.625796182601157,-2.769488440954424,-9.331154524571598
-1.1971645044117637e+43,-682.534260544073,-23.687681363091073,80.78691309633209,-10.570724712256238,-9.096078201013974,3.849248846694613,-23.438691509147993,-10.900707221911487,-11.537743622597896
-1.1971645044117637e+43,-682.534260544073,-23.687681363091073,80.78691309633209,-10.570724712256238,-9.096078201013974,3.849248846694613,-23.438691509147993,-10.900707221911487,-11.537743622597896
-1.1971645044117637e+43,-682.534260544073,-23.687681363091073,80.78691309633209,-10.570724712256238,-9.096078201013974,3.849248846694613,-23.438691509147993,-10.900707221911487,-11.537743622597896
-1.1971645044117637e+43,-682.534260544073,-23.687681363091073,80.78691309633209,-10.570724712256238,-9.096078201013974,3.849248846694613,-23.438691509147993,-10.900707221911487,-11.537743622597896
-1.1971645044117543e+43,-748.9992317927278,-73.2479138163797,55.67567058683662,-23.81195011093546,-10.975297252716885,-4.153314218371351,-14.66848531705233,0.04495358645185003,-3.337238036263732
-1.1971645044117543e+43,-748.9992317927278,-73.2479138163797,55.67567058683662,-23.81195011093546,-10.975297252716885,-4.153314218371351,-14.66848531705233,0.04495358645185003,-3.337238036263732
-1.1971645044117543e+43,-748.9992317927278,-73.2479138163797,55.67567058683662,-23.81195011093546,-10.975297252716885,-4.153314218371351,-14.66848531705233,0.04495358645185003,-3.337238036263732
-1.1971645044117662e+43,-611.3964599440299,-81.98913861788122,82.76639436339723,-25.027123311536563,-11.971160970878273,3.610937651049708,-18.79472758902893,-2.8096404876177092,-10.236479597329549
-1.1971645044117662e+43,-611.3964599440299,-81.98913861788122,82.76639436339723,-25.027123311536563,-11.971160970878273,3.610937651049708,-18.79472758902893,-2.8096404876177092,-10.236479597329549
-1.197164504411761e+43,-459.59632557851825,-85.84214120936694,51.0935358139736,-39.659661463921246,-24.447878156916957,3.436716878881001,-14.520794260909813,-9.35620153301566,3.52367785693405
-1.197164504411761e+43,-459.59632557851825,-85.84214120936694,51.0935358139736,-39.659661463921246,-24.447878156916957,3.436716878881001,-14.520794260909813,-9.35620153301566,3.52367785693405
-1.1971645044117764e+43,419.8214735420007,-152.44386287782424,11.497275658655413,-63.887153573375635,-14.902314685411135,-0.02698200919012407,27.957481414111435,-2.6268546226783203,-17.229440754936093
-1.1971645044117764e+43,419.8214735420007,-152.44386287782424,11.497275658655413,-63.887153573375635,-14.902314685411135,-0.02698200919012407,27.957481414111435,-2.6268546226783203,-17.229440754936093
-1.1971645044117764e+43,419.8214735420007,-152.44386287782424,11.497275658655413,-63.887153573375635,-14.902314685411135,-0.02698200919012407,27.957481414111435,-2.6268546226783203,-17.229440754936093
-1.19716450441176e+43,444.2672454131658,-51.84926613510948,28.377462316456224,-126.60054246967513,-15.441896809901468,-9.346821134795997,28.035345446744792,-5.932002990150064,14.765026591250702
-1.19716450441176e+43,444.2672454131658,-51.84926613510948,28.377462316456224,-126.60054246967513,-15.441896809901468,-9.346821134795997,28.035345446744792,-5.932002990150064,14.765026591250702
-1.1971645044117496e+43,-176.33017607923725,-110.35616576838537,27.277208950475472,-47.58186403498361,-16.95601448768796,6.6487809464971415,8.236194825903684,-0.8035441255679256,14.437302887659815
-1.1971645044117496e+43,-176.33017607923725,-110.35616576838537,27.277208950475472,-47.58186403498361,-16.95601448768796,6.6487809464971415,8.236194825903684,-0.8035441255679256,14.437302887659815
-1.1971645044117496e+43,-176.33017607923725,-110.35616576838537,27.277208950475472,-47.58186403498361,-16.95601448768796,6.6487809464971415,8.236194825903684,-0.8035441255679256,14.437302887659815
-1.1971645044117538e+43,-449.3158329198102,-140.0996415379331,16.841755301458715,-65.59019014228326,-21.628457571621656,-9.89365780912324,-2.958259824463291,4.044208379321848,-0.237203860855961
-1.1971645044117524e+43,-429.46039394687483,-142.31700130815798,11.27261001981769,-54.45433606842476,-19.46114423737208,-8.409246514532265,3.4035046758112237,11.046228457926595,7.5427138753315335
-1.1971645044117524e+43,-429.46039394687483,-142.31700130815798,11.27261001981769,-54.45433606842476,-19.46114423737208,-8.409246514532265,3.4035046758112237,11.046228457926595,7.5427138753315335
-1.1971645044117504e+43,-82.79013351686797,-116.43707193024876,14.067741659499854,-50.85715373640975,-20.47386082443746,3.6583805255266864,8.717862432350339,6.4854174605795185,25.589199108956088
-1.1971645044117504e+43,-82.79013351686797,-116.43707193024876,14.067741659499854,-50.85715373640975,-20.47386082443746,3.6583805255266864,8.717862432350339,6.4854174605795185,25.589199108956088
-1.1971645044117504e+43,-82.79013351686797,-116.43707193024876,14.067741659499854,-50.85715373640975,-20.47386082443746,3.6583805255266864,8.717862432350339,6.4854174605795185,25.589199108956088
-1.1971645044117504e+43,-82.79013351686797,-116.43707193024876,14.067741659499854,-50.85715373640975,-20.47386082443746,3.6583805255266864,8.717862432350339,6.4854174605795185,25.589199108956088
-1.197164504411759e+43,-393.85361256891173,-123.46341844378426,34.06655262310446,-55.61618032001817,-14.519617419404284,-9.616148638804011,-1.9556140818448224,5.60970266317956,-3.1135130909857307
-1.197164504411759e+43,-393.85361256891173,-123.46341844378426,34.06655262310446,-55.61618032001817,-14.519617419404284,-9.616148638804011,-1.9556140818448224,5.60970266317956,-3.1135130909857307
-1.197164504411759e+43,-393.85361256891173,-123.46341844378426,34.06655262310446,-55.61618032001817,-14.519617419404284,-9.616148638804011,-1.9556140818448224,5.60970266317956,-3.1135130909857307
-1.1971645044117415e+43,-602.5332072643225,-114.43281154890039,-3.045167542742355,-43.47770372782372,-6.919000479121009,-2.9447991093491415,11.641132858493682,11.170548551803217,-2.1146293501848823
-1.197164504411751e+43,-264.62936663068245,-106.34648533961347,36.775712496963536,-43.40745140109906,-18.402283505101465,-12.387372991944087,1.56274981678474,-4.650666483137687,-3.1343601689878247
-1.197164504411751e+43,-264.62936663068245,-106.34648533961347,36.775712496963536,-43.40745140109906,-18.402283505101465,-12.387372991944087,1.56274981678474,-4.650666483137687,-3.1343601689878247
-1.197164504411751e+43,-264.62936663068245,-106.34648533961347,36.775712496963536,-43.40745140109906,-18.402283505101465,-12.387372991944087,1.56274981678474,-4.650666483137687,-3.1343601689878247
-1.197164504411751e+43,-264.62936663068245,-106.34648533961347,36.775712496963536,-43.40745140109906,-18.402283505101465,-12.387372991944087,1.56274981678474,-4.650666483137687,-3.1343601689878247
-1.1971645044117563e+43,-331.2683290011054,-119.41450636785085,15.191774730317091,-61.06761490243621,-22.849434413027183,-16.561848639615455,-1.1175179719537203,7.059265558838694,7.323082866152156
-1.1971645044117563e+43,-331.2683290011054,-119.41450636785085,15.191774730317091,-61.06761490243621,-22.849434413027183,-16.561848639615455,-1.1175179719537203,7.059265558838694,7.323082866152156
-1.1971645044117563e+43,-331.2683290011054,-119.41450636785085,15.191774730317091,-61.06761490243621,-22.849434413027183,-16.561848639615455,-1.1175179719537203,7.059265558838694,7.323082866152156
-1.1971645044117563e+43,-318.84874157959337,-91.66230693932432,40.30889772176931,-60.797263956901304,-21.16912609541923,-12.964490838893633,-5.189299160097816,-12.631670186271345,-5.786237395339525
-1.1971645044117506e+43,-394.64017438405875,-87.65970784472766,42.11213222790633,-47.0455468330275,-19.558889713109327,-0.3603133045615696,5.416710862631095,-6.455687637613218,2.015792093306211
-1.1971645044117506e+43,-394.64017438405875,-87.65970784472766,42.11213222790633,-47.0455468330275,-19.558889713109327,-0.3603133045615696,5.416710862631095,-6.455687637613218,2.015792093306211
-1.1971645044117506e+43,-394.64017438405875,-87.65970784472766,42.11213222790633,-47.0455468330275,-19.558889713109327,-0.3603133045615696,5.416710862631095,-6.455687637613218,2.015792093306211
-1.197164504411751e+43,-264.62936663068245,-106.34648533961347,36.775712496963536,-43.40745140109906,-18.402283505101465,-12.387372991944087,1.56274981678474,-4.650666483137687,-3.1343601689878247
-1.197164504411751e+43,-264.62936663068245,-106.34648533961347,36.775712496963536,-43.40745140109906,-18.402283505101465,-12.387372991944087,1.56274981678474,-4.650666483137687,-3.1343601689878247
-1.197164504411751e+43,-264.62936663068245,-106.34648533961347,36.775712496963536,-43.40745140109906,-18.402283505101465,-12.387372991944087,1.56274981678474,-4.650666483137687,-3.1343601689878247
-1.1971645044117519e+43,-233.99937958894782,-126.18435881098848,6.858857847369289,-60.97109263067987,-21.12170856708822,-12.488861654532533,1.3911186850299528,4.327863571934963,8.958059095287224
-1.1971645044117519e+43,-233.99937958894782,-126.18435881098848,6.858857847369289,-60.97109263067987,-21.12170856708822,-12.488861654532533,1.3911186850299528,4.327863571934963,8.958059095287224
-1.1971645044117519e+43,-233.99937958894782,-126.18435881098848,6.858857847369289,-60.97109263067987,-21.12170856708822,-12.488861654532533,1.3911186850299528,4.327863571934963,8.958059095287224
-1.1971645044117558e+43,-421.69407107340226,-114.53718540336338,27.898905348354596,-58.013573811301534,-20.177392929281986,-13.568224068674825,-1.5083121999533398,-1.3085947437205872,-2.7395337449695494
-1.1971645044117558e+43,-421.69407107340226,-114.53718540336338,27.898905348354596,-58.013573811301534,-20.177392929281986,-13.568224068674825,-1.5083121999533398,-1.3085947437205872,-2.7395337449695494
-1.197164504411746e+43,-236.96473778509588,-79.64993396948161,51.053234371350975,-32.52725222976708,-17.879254598273985,0.7318831264472099,8.442536110325905,-9.885264807486502,1.6750585187424007
-1.197164504411746e+43,-236.96473778509588,-79.64993396948161,51.053234371350975,-32.52725222976708,-17.879254598273985,0.7318831264472099,8.442536110325905,-9.885264807486502,1.6750585187424007
-1.197164504411746e+43,-236.96473778509588,-79.64993396948161,51.053234371350975,-32.52725222976708,-17.879254598273985,0.7318831264472099,8.442536110325905,-9.885264807486502,1.6750585187424007
-1.197164504411746e+43,-236.96473778509588,-79.64993396948161,51.053234371350975,-32.52725222976708,-17.879254598273985,0.7318831264472099,8.442536110325905,-9.885264807486502,1.6750585187424007
-1.197164504411746e+43,-236.96473778509588,-79.64993396948161,51.053234371350975,-32.52725222976708,-17.879254598273985,0.7318831264472099,8.442536110325905,-9.885264807486502,1.6750585187424007
-1.1971645044117576e+43,-236.28846681914345,-115.89716402609115,40.96555572554109,-39.46130452112215,-13.38864923006045,-9.756419752781657,9.376543418364724,0.4263828276855874,-0.5925960710213609
-1.1971645044117576e+43,-236.28846681914345,-115.89716402609115,40.96555572554109,-39.46130452112215,-13.38864923006045,-9.756419752781657,9.376543418364724,0.4263828276855874,-0.5925960710213609
-1.1971645044117576e+43,-236.28846681914345,-115.89716402609115,40.96555572554109,-39.46130452112215,-13.38864923006045,-9.756419752781657,9.376543418364724,0.4263828276855874,-0.5925960710213609
-1.1971645044117412e+43,-373.1781285697778,-126.48866792925222,25.830423698124545,-41.667285842500405,-19.042507031264652,5.428407427128578,17.847440153267446,1.0647371261446492,13.471404418035709
-1.1971645044117412e+43,-373.1781285697778,-126.48866792925222,25.830423698124545,-41.667285842500405,-19.042507031264652,5.428407427128578,17.847440153267446,1.0647371261446492,13.471404418035709
-1.1971645044117412e+43,-373.1781285697778,-126.48866792925222,25.830423698124545,-41.667285842500405,-19.042507031264652,5.428407427128578,17.847440153267446,1.0647371261446492,13.471404418035709
-1.1971645044117494e+43,-311.0212893259449,-158.67347145249664,-1.4598818451024034,-58.410921214693126,-22.86035961788463,-5.552389894768436,12.127796980907933,13.80937340860002,17.82787338760911
-1.197164504411747e+43,-403.0072194494798,-152.59598126154984,11.285415904386284,-52.19884928093319,-19.682111627538163,-7.664051062000582,11.018277942548947,6.477830604328976,8.484525048906733
-1.197164504411751e+43,39.27036062202085,-76.01362598789915,76.29636607794878,-90.82195478132364,-26.881698104960442,-27.24058377508706,22.013138346024146,9.983271447847711,-3.340413443189226
-1.197164504411751e+43,39.27036062202085,-76.01362598789915,76.29636607794878,-90.82195478132364,-26.881698104960442,-27.24058377508706,22.013138346024146,9.983271447847711,-3.340413443189226
-1.197164504411751e+43,39.27036062202085,-76.01362598789915,76.29636607794878,-90.82195478132364,-26.881698104960442,-27.24058377508706,22.013138346024146,9.983271447847711,-3.340413443189226
-1.197164504411755e+43,11.655726601891375,-101.83074241855529,62.98448708026433,-103.75354674900102,-29.39447779496921,-26.796917982532147,32.09948934866597,12.53299782693811,-1.3110971669423792
-1.197164504411755e+43,11.655726601891375,-101.83074241855529,62.98448708026433,-103.75354674900102,-29.39447779496921,-26.796917982532147,32.09948934866597,12.53299782693811,-1.3110971669423792
-1.197164504411755e+43,11.655726601891375,-101.83074241855529,62.98448708026433,-103.75354674900102,-29.39447779496921,-26.796917982532147,32.09948934866597,12.53299782693811,-1.3110971669423792
-1.1971645044117558e+43,108.11057655586814,-108.82455167344216,50.390911177762895,-107.43486047007201,-33.058910004554804,-29.573156573693733,32.55012478746882,19.9036906404282,9.65121010466149
-1.1971645044117558e+43,108.11057655586814,-108.82455167344216,50.390911177762895,-107.43486047007201,-33.058910004554804,-29.573156573693733,32.55012478746882,19.9036906404282,9.65121010466149
-1.1971645044117516e+43,136.02065391709937,-83.09681731007704,63.725993299093915,-94.5313302213374,-30.569612748365618,-30.052875799458185,22.43625396981969,17.32140061545619,7.641190226507196
-1.1971645044117519e+43,136.0259558643531,-83.09595573398478,63.69053476486474,-94.50843534108222,-30.596119705960533,-30.043329821653817,22.437525564641746,17.306927443108478,7.642638123805302
-1.1971645044117519e+43,136.0259558643531,-83.09595573398478,63.69053476486474,-94.50843534108222,-30.596119705960533,-30.043329821653817,22.437525564641746,17.306927443108478,7.642638123805302
-1.1971645044117519e+43,136.0259558643531,-83.09595573398478,63.69053476486474,-94.50843534108222,-30.596119705960533,-30.043329821653817,22.437525564641746,17.306927443108478,7.642638123805302
-1.1971645044117608e+43,788.5552330703005,-95.53764820340257,6.465677516862694,-88.76868335741455,-30.785426263004528,-14.981942463918058,28.126654546884136,35.37099884940754,25.212453805296366
-1.1971645044117608e+43,788.5552330703005,-95.53764820340257,6.465677516862694,-88.76868335741455,-30.785426263004528,-14.981942463918058,28.126654546884136,35.37099884940754,25.212453805296366
-1.1971645044117608e+43,788.5552330703005,-95.53764820340257,6.465677516862694,-88.76868335741455,-30.785426263004528,-14.981942463918058,28.126654546884136,35.37099884940754,25.212453805296366
-1.1971645044117298e+43,-885.0157813915798,-11.121070443387909,19.502683931709328,19.403054087541875,-4.365267807511163,1.3640499065905347,-20.940314334494047,-32.52383151578782,-5.293516123698833
-1.1971645044117316e+43,-749.2065201394514,11.820969675905632,26.864920625276604,48.962679819302735,3.005077470032511,1.4649089894880216,-14.85879214995131,-7.617132414650293,3.3413240884343067
-1.197164504411739e+43,-544.0410837645132,103.91484247005084,37.97215004077988,56.744212824803874,9.059311718433378,-3.5190215889239145,-14.994143093957613,-28.00990520241574,-0.00023900921067671852
-1.1971645044117283e+43,-799.5456198675677,-14.480012985563574,9.31869698234268,20.811872262253196,-1.8159539101010957,7.188218245156076,-20.091584116755367,-36.50839805367578,-7.178990201177047
-1.1971645044117283e+43,-799.5456198675677,-14.480012985563574,9.31869698234268,20.811872262253196,-1.8159539101010957,7.188218245156076,-20.091584116755367,-36.50839805367578,-7.178990201177047
-1.1971645044117283e+43,-799.5456198675677,-14.480012985563574,9.31869698234268,20.811872262253196,-1.8159539101010957,7.188218245156076,-20.091584116755367,-36.50839805367578,-7.178990201177047
-1.1971645044117172e+43,-837.5043166124551,-67.99702910158612,-20.952566948598992,13.773134554694645,-2.812073721524762,9.975295651588807,-14.443009485863595,-19.4754988362655,-0.8531563968233827
-1.1971645044117234e+43,-919.9709565136968,-66.4328720017047,-13.755983980892188,12.833036493900352,-2.3223608823453916,7.693750021127587,-16.944391665113784,-20.857228959985086,-3.1071377626957264
-1.1971645044117234e+43,-919.9709565136968,-66.4328720017047,-13.755983980892188,12.833036493900352,-2.3223608823453916,7.693750021127587,-16.944391665113784,-20.857228959985086,-3.1071377626957264
-1.197164504411747e+43,241.5675406362989,6.3152440954145455,22.02475548936249,-35.38627468475052,4.762714407970521,-12.33327387709943,17.233287154409506,-4.799102337869466,-4.289225270797699
-1.197164504411747e+43,241.5675406362989,6.3152440954145455,22.02475548936249,-35.38627468475052,4.762714407970521,-12.33327387709943,17.233287154409506,-4.799102337869466,-4.289225270797699
-1.197164504411747e+43,241.5675406362989,6.3152440954145455,22.02475548936249,-35.38627468475052,4.762714407970521,-12.33327387709943,17.233287154409506,-4.799102337869466,-4.289225270797699
-1.197164504411747e+43,241.5675406362989,6.3152440954145455,22.02475548936249,-35.38627468475052,4.762714407970521,-12.33327387709943,17.233287154409506,-4.799102337869466,-4.289225270797699
-1.197164504411747e+43,241.5675406362989,6.3152440954145455,22.02475548936249,-35.38627468475052,4.762714407970521,-12.33327387709943,17.233287154409506,-4.799102337869466,-4.289225270797699
-1.1971645044117303e+43,-818.8449634082829,-73.96811401133559,-22.892032615739364,23.425636809091735,1.0759925492870248,26.098564974976345,-7.928935912560044,13.241384004966664,1.3285068274633107
-1.197164504411745e+43,-728.321258470575,5.2701973505446515,25.818498177781283,57.382331072095766,5.635577776617671,17.909645050476286,-5.518636403458014,24.786125206740344,-6.964890679966551
-1.197164504411745e+43,-728.321258470575,5.2701973505446515,25.818498177781283,57.382331072095766,5.635577776617671,17.909645050476286,-5.518636403458014,24.786125206740344,-6.964890679966551
-1.197164504411745e+43,-728.321258470575,5.2701973505446515,25.818498177781283,57.382331072095766,5.635577776617671,17.909645050476286,-5.518636403458014,24.786125206740344,-6.964890679966551
-1.1971645044117484e+43,-746.9837280070442,6.770591280552925,30.348113424498386,44.793084363039526,3.4083231646901937,19.765438710303794,-8.583811859561893,14.400191497323025,-16.533328781259435
-1.1971645044117415e+43,-774.1799004324946,11.541824187948302,34.76287118960134,25.53935099696644,-6.379807577963048,7.0469400773970925,-13.789070399854191,-7.445337336119874,-3.369255022781035
-1.1971645044117444e+43,-99.06323585642696,-63.32166057442491,38.395530189300885,-74.66211343793715,-13.998691030012687,-28.6371403964134,38.91795226506889,2.6389093727468995,0.5105943007762028
-1.1971645044117444e+43,-99.06323585642696,-63.32166057442491,38.395530189300885,-74.66211343793715,-13.998691030012687,-28.6371403964134,38.91795226506889,2.6389093727468995,0.5105943007762028
-1.1971645044117444e+43,-99.06323585642696,-63.32166057442491,38.395530189300885,-74.66211343793715,-13.998691030012687,-28.6371403964134,38.91795226506889,2.6389093727468995,0.5105943007762028
