MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
11.842862772423784,11.842862772423784,0.9175384621441167,-5.501531067159375,0.2873060510638824,77.3125,259.151,245.03899999999996,259.0457030380001,96,0,0.469170687468463,-0.3884872469310167,0.469170687468463,0.3884872469310167,1.5625,2.375,2.9375,31.20446131789295,9.979578792852571,2.421840734440401,-2.382450535764217,2.362485188731281,-2.6142065231346137,7.4582911668308505,-0.24733662941027018,2.690303523174377,3.937058031676416,684.8177252255738,24.02709773749546,21.16041351471082,8.054840705710737,13.41089009424627,9.86431705580102,4.889241899162233,2.366061545660456,3.443062922495428,1.2657873502020185,1.580681240869525,0.6552736168634673,0.8499883618222172,-0.09,986641.914088971,3.9535992028241194,5.046296347606327,3.453383332233523,110.86494259522723,35.57438930088592,21.063738237506364,6.266078368536897,7.155998286163171,0.0,7.822697123132171,4.5237471617118175,4.565048284931329,0.0,0.0,0.0,0.0,0.0,22.17218760445747,51.362461821650754,7.822697123132171,7.155998286163171,0.0,5.719716975726273,30.524024917736504,6.558985242916289,0.0,0.0,0.0,5.719716975726273,0.0,0.0,7.822697123132171,69.35681781817557,13.825658400443196,0.0,9.59530989319154,0.0,2.8236841566564013,0.0,0.0,162.7,50.625424259511234,4.565048284931329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.378419486871465,19.574992336011114,124.77665830323896,0.0,6.812923516628874,11.420179201310152,-0.9175384621441167,0.0,-3.949928547808013,-16.59840388007055,-4.236803508440414,-5.501531067159375,1.0,16,7,9,0,1,1,0,0,0,9,6,10,9,0,1,1,1,-3.1379999999999995,48.86490000000002,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.365542800453515,8.365542800453515,0.9169302721088437,-4.161944444444447,0.2634757818613471,84.46666666666667,220.22500000000014,204.09699999999998,220.105921612,88,0,0.2944502799038498,-0.4967853727541304,0.4967853727541304,0.2944502799038498,1.8,2.7333333333333334,3.3333333333333335,16.538462930748484,9.966949317729105,2.423156185027348,-2.383924934404629,2.2038532222476483,-2.6026773340035367,5.704056919044625,-0.18617243715059484,2.6711263854723546,4.195309551190029,709.9864655780275,24.897341225498536,22.935668643319232,6.935668643319231,13.748294856802438,10.922985617496895,3.3955652646415264,2.2622119063696604,2.2622119063696604,1.3348930461023583,1.3348930461023583,0.766456537710764,0.766456537710764,-0.7300000000000002,1326524.101047739,2.7424642625575855,4.8624209165413435,2.639418589482892,109.75603039591094,30.891812693955174,33.28558351579256,5.897745344357611,4.293598971697903,1.4311996572326342,0.0,0.0,4.992404732635669,0.0,0.0,0.0,0.0,10.964167785806339,16.154295136107827,41.70336543658751,5.897745344357611,5.724798628930537,0.0,10.712121708361941,37.31379147643184,6.558985242916289,0.0,0.0,0.0,5.719716975726273,0.0,0.0,0.0,67.64746168253683,4.736862953800049,0.0,20.559477678997876,4.992404732635669,2.8236841566564013,1.4311996572326342,0.0,128.53000000000003,55.490239039432005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.164500450864566,22.256068347289137,125.20008296065336,0.0,2.9801771541950117,15.199923115079365,-0.9169302721088437,-1.7335065245233896,-4.054076908541195,-16.372295445956166,-7.386707412131522,0.0,0.875,15,6,7,0,1,1,0,0,0,7,5,7,7,0,1,1,1,-2.2708999999999993,51.473600000000026,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.365542800453515,8.365542800453515,0.9169302721088437,-4.161944444444447,0.2634757818613471,84.46666666666667,220.22500000000014,204.09699999999998,220.105921612,88,0,0.2944502799038498,-0.4967853727541304,0.4967853727541304,0.2944502799038498,1.8,2.7333333333333334,3.3333333333333335,16.538462930748484,9.966949317729105,2.423156185027348,-2.383924934404629,2.2038532222476483,-2.6026773340035367,5.704056919044625,-0.18617243715059484,2.6711263854723546,4.195309551190029,709.9864655780275,24.897341225498536,22.935668643319232,6.935668643319231,13.748294856802438,10.922985617496895,3.3955652646415264,2.2622119063696604,2.2622119063696604,1.3348930461023583,1.3348930461023583,0.766456537710764,0.766456537710764,-0.7300000000000002,1326524.101047739,2.7424642625575855,4.8624209165413435,2.639418589482892,109.75603039591094,30.891812693955174,33.28558351579256,5.897745344357611,4.293598971697903,1.4311996572326342,0.0,0.0,4.992404732635669,0.0,0.0,0.0,0.0,10.964167785806339,16.154295136107827,41.70336543658751,5.897745344357611,5.724798628930537,0.0,10.712121708361941,37.31379147643184,6.558985242916289,0.0,0.0,0.0,5.719716975726273,0.0,0.0,0.0,67.64746168253683,4.736862953800049,0.0,20.559477678997876,4.992404732635669,2.8236841566564013,1.4311996572326342,0.0,128.53000000000003,55.490239039432005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.164500450864566,22.256068347289137,125.20008296065336,0.0,2.9801771541950117,15.199923115079365,-0.9169302721088437,-1.7335065245233896,-4.054076908541195,-16.372295445956166,-7.386707412131522,0.0,0.875,15,6,7,0,1,1,0,0,0,7,5,7,7,0,1,1,1,-2.2708999999999993,51.473600000000026,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.365542800453515,8.365542800453515,0.9169302721088437,-4.161944444444447,0.2634757818613471,84.46666666666667,220.22500000000014,204.09699999999998,220.105921612,88,0,0.2944502799038498,-0.4967853727541304,0.4967853727541304,0.2944502799038498,1.8,2.7333333333333334,3.3333333333333335,16.538462930748484,9.966949317729105,2.423156185027348,-2.383924934404629,2.2038532222476483,-2.6026773340035367,5.704056919044625,-0.18617243715059484,2.6711263854723546,4.195309551190029,709.9864655780275,24.897341225498536,22.935668643319232,6.935668643319231,13.748294856802438,10.922985617496895,3.3955652646415264,2.2622119063696604,2.2622119063696604,1.3348930461023583,1.3348930461023583,0.766456537710764,0.766456537710764,-0.7300000000000002,1326524.101047739,2.7424642625575855,4.8624209165413435,2.639418589482892,109.75603039591094,30.891812693955174,33.28558351579256,5.897745344357611,4.293598971697903,1.4311996572326342,0.0,0.0,4.992404732635669,0.0,0.0,0.0,0.0,10.964167785806339,16.154295136107827,41.70336543658751,5.897745344357611,5.724798628930537,0.0,10.712121708361941,37.31379147643184,6.558985242916289,0.0,0.0,0.0,5.719716975726273,0.0,0.0,0.0,67.64746168253683,4.736862953800049,0.0,20.559477678997876,4.992404732635669,2.8236841566564013,1.4311996572326342,0.0,128.53000000000003,55.490239039432005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.164500450864566,22.256068347289137,125.20008296065336,0.0,2.9801771541950117,15.199923115079365,-0.9169302721088437,-1.7335065245233896,-4.054076908541195,-16.372295445956166,-7.386707412131522,0.0,0.875,15,6,7,0,1,1,0,0,0,7,5,7,7,0,1,1,1,-2.2708999999999993,51.473600000000026,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.626599269337365,11.626599269337365,3.401305508314437,-5.3046928539934495,0.33637288517095837,71.85714285714286,230.10900000000007,219.02099999999996,230.019153942,84,0,0.46917068757278535,-0.387396174487608,0.46917068757278535,0.387396174487608,1.5,2.2857142857142856,2.857142857142857,31.204461128306537,10.14309714130724,2.4209081875720693,-2.1375866749280825,2.3646031241256082,-2.3365514569478876,7.458289458686302,-0.13191239866550927,2.717385371172892,3.577223007514157,546.5643685226189,19.949747468305834,17.21319991921086,7.107627110210778,11.217514421272204,7.9962830670511265,4.415635101412254,2.0174547479104765,3.0944561247454483,1.0427573084135822,1.357651199081089,0.5457470358652978,0.7404617808240479,-0.05000000000000005,124641.03220495822,3.758137316717603,4.213446893102682,2.973905023323872,94.82908501883777,29.854672325159644,18.240054080849966,6.266078368536897,7.155998286163171,0.0,7.822697123132171,4.5237471617118175,4.565048284931329,0.0,0.0,0.0,0.0,0.0,14.783536579937607,47.16801910882413,7.822697123132171,7.155998286163171,0.0,0.0,24.50613244938686,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,7.822697123132171,63.338925349825914,13.825658400443196,0.0,8.224551337021321,0.0,0.0,0.0,0.0,136.68,38.88781481543531,4.565048284931329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.378419486871465,15.380549623184491,99.67087986583522,0.0,6.802611016628874,11.259945357772738,0.0,0.0,0.0,-14.914445546737213,-3.9587422839506194,-5.3046928539934495,1.0,14,5,8,0,1,1,0,0,0,8,5,9,8,0,1,1,1,-2.4653000000000005,40.88950000000001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.83034013605442,8.83034013605442,3.6526881192100347,-4.873759566326535,0.23789143451934985,92.0,342.2969999999996,320.12100000000004,342.11621152400056,136,0,0.21862233673327933,-0.39356651509080404,0.39356651509080404,0.21862233673327933,1.0434782608695652,1.8695652173913044,2.5217391304347827,16.7398409020854,9.986204221727574,2.560335780416783,-2.4068096686697964,2.332306488228392,-2.604497406854285,4.975109544079454,-0.31845138177691534,3.1512853221059,3.2100543573705074,1108.20914151474,35.77817459305203,32.4907311951025,10.490731195102494,20.10660171779821,15.623724356957947,5.357738033247042,3.820280554681777,3.820280554681777,2.4705356832901866,2.4705356832901866,1.4274500264657517,1.4274500264657517,-0.43999999999999995,887315415.5613617,5.052067884509693,7.207281294562587,3.3583338121229525,162.03917075393227,55.081054390257854,42.56012618864991,6.266078368536897,17.23670841043167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.86757551513196,74.27167417664093,0.0,11.449597257861074,0.0,0.0,54.6133157097574,19.676955728748865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.61033422522509,14.210588861400147,0.0,19.190619786383078,0.0,0.0,0.0,0.0,189.52999999999997,74.29027143850627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60732848265775,40.11394295184426,187.328813162547,0.0,0.0,30.63879040091702,0.0,-4.4297522203325785,0.0,-37.16460804317138,-12.873243299960027,0.0,1.0,23,8,11,0,2,2,0,0,0,11,8,11,13,0,2,2,2,-5.395599999999993,68.64140000000003,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.83034013605442,8.83034013605442,3.6526881192100347,-4.873759566326535,0.23789143451934985,92.0,342.2969999999996,320.12100000000004,342.11621152400056,136,0,0.21862233673327933,-0.39356651509080404,0.39356651509080404,0.21862233673327933,1.0434782608695652,1.8695652173913044,2.5217391304347827,16.7398409020854,9.986204221727574,2.560335780416783,-2.4068096686697964,2.332306488228392,-2.604497406854285,4.975109544079454,-0.31845138177691534,3.1512853221059,3.2100543573705074,1108.20914151474,35.77817459305203,32.4907311951025,10.490731195102494,20.10660171779821,15.623724356957947,5.357738033247042,3.820280554681777,3.820280554681777,2.4705356832901866,2.4705356832901866,1.4274500264657517,1.4274500264657517,-0.43999999999999995,887315415.5613617,5.052067884509693,7.207281294562587,3.3583338121229525,162.03917075393227,55.081054390257854,42.56012618864991,6.266078368536897,17.23670841043167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.86757551513196,74.27167417664093,0.0,11.449597257861074,0.0,0.0,54.6133157097574,19.676955728748865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.61033422522509,14.210588861400147,0.0,19.190619786383078,0.0,0.0,0.0,0.0,189.52999999999997,74.29027143850627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60732848265775,40.11394295184426,187.328813162547,0.0,0.0,30.63879040091702,0.0,-4.4297522203325785,0.0,-37.16460804317138,-12.873243299960027,0.0,1.0,23,8,11,0,2,2,0,0,0,11,8,11,13,0,2,2,2,-5.395599999999993,68.64140000000003,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.152944775132275,9.152944775132275,3.6737768150063665,-5.754837962962968,0.1390983597728788,90.94117647058823,504.4379999999997,472.1820000000003,504.1690349440007,200,0,0.2239675203157151,-0.39356651499978823,0.39356651499978823,0.2239675203157151,0.7058823529411765,1.3235294117647058,1.911764705882353,16.823453919680244,9.98580561953745,2.6159016558193224,-2.4399400256651984,2.3936730837864295,-2.631607177726179,5.011240379969246,-0.39928087297584053,3.529238235402013,2.8423711313973055,1794.51204682764,52.31370849898476,47.53197264742181,15.53197264742181,29.45279579551076,23.027338244973055,8.036607049870563,5.832482904638631,5.832482904638631,3.8911989308845785,3.8911989308845785,2.3110419956989405,2.3110419956989405,-0.64,9352448983813.697,7.69908139200298,10.769653356117692,4.707504391323823,238.1424997784444,79.8812048711796,73.91815075533245,6.266078368536897,27.31741853470018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46288540832352,108.66713455075414,0.0,15.743196229558976,0.0,0.0,78.64048094317796,32.794926214581444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.37549348949784,23.684314769000245,0.0,28.785929679574615,0.0,0.0,0.0,0.0,268.67999999999995,111.4354071577594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.196890102179346,68.21344067813388,286.674826594161,0.0,0.0,42.58148757832105,0.0,-11.090139414007117,0.0,-55.19533222369841,-24.47084253477659,0.0,1.0,34,11,16,0,3,3,0,0,0,16,11,16,20,0,3,3,3,-7.569799999999988,101.2968,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.152944775132275,9.152944775132275,3.6737768150063665,-5.754837962962968,0.1390983597728788,90.94117647058823,504.4379999999997,472.1820000000003,504.1690349440007,200,0,0.2239675203157151,-0.39356651499978823,0.39356651499978823,0.2239675203157151,0.7058823529411765,1.3235294117647058,1.911764705882353,16.823453919680244,9.98580561953745,2.6159016558193224,-2.4399400256651984,2.3936730837864295,-2.631607177726179,5.011240379969246,-0.39928087297584053,3.529238235402013,2.8423711313973055,1794.51204682764,52.31370849898476,47.53197264742181,15.53197264742181,29.45279579551076,23.027338244973055,8.036607049870563,5.832482904638631,5.832482904638631,3.8911989308845785,3.8911989308845785,2.3110419956989405,2.3110419956989405,-0.64,9352448983813.697,7.69908139200298,10.769653356117692,4.707504391323823,238.1424997784444,79.8812048711796,73.91815075533245,6.266078368536897,27.31741853470018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46288540832352,108.66713455075414,0.0,15.743196229558976,0.0,0.0,78.64048094317796,32.794926214581444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.37549348949784,23.684314769000245,0.0,28.785929679574615,0.0,0.0,0.0,0.0,268.67999999999995,111.4354071577594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.196890102179346,68.21344067813388,286.674826594161,0.0,0.0,42.58148757832105,0.0,-11.090139414007117,0.0,-55.19533222369841,-24.47084253477659,0.0,1.0,34,11,16,0,3,3,0,0,0,16,11,16,20,0,3,3,3,-7.569799999999988,101.2968,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.959713208994188,11.959713208994188,3.4000477125538002,-5.608088714786496,0.24188644703830822,57.6,340.1139999999998,326.00200000000007,339.99604914800034,120,0,0.46927178913962814,-0.38738071215829833,0.46927178913962814,0.38738071215829833,1.25,1.95,2.5,31.205996142057234,10.066274987475701,2.5426392663993407,-2.250740339897928,2.4093543041052556,-2.461929436366945,7.4607397591357705,-0.24486767549679464,2.9593052481227637,3.934810139361568,821.0014664360399,27.071067811865476,22.793406676566274,10.582261058566104,15.295941546018396,10.497200536551006,7.0606494766648495,2.987141654175861,5.141144407845803,1.499130696004618,2.128918477339631,0.8367170474398039,1.2634143369822999,0.059999999999999894,6507772.659483792,6.281848149564391,6.048272534848685,5.113859166900488,131.8339025583663,39.64605712319761,24.79903932376625,0.0,15.805508753199035,0.0,15.645394246264342,9.047494323423635,9.130096569862658,0.0,0.0,0.0,0.0,0.0,16.154295136107827,67.41895790967544,15.645394246264342,10.01839760062844,0.0,0.0,24.02716523342056,13.117970485832577,0.0,0.0,0.0,0.0,0.0,0.0,15.645394246264342,82.07272748927917,22.914453847086342,0.0,9.59530989319154,0.0,0.0,0.0,0.0,203.43999999999997,52.79052996551747,9.130096569862658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.69355144662124,19.61370749381998,140.02684884787632,0.0,13.612461730789654,11.539290989543964,0.0,-4.329997716679265,0.0,-12.872851710128497,-8.670049996850597,-11.194591033440465,1.0,20,7,12,0,1,1,0,0,0,12,7,14,13,0,1,1,1,-2.9858,57.82860000000004,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.71375,7.71375,3.4849340986394557,-3.9875,0.2963895134660185,49.2,152.1460000000001,140.04999999999998,152.068473484,62,0,0.21071988974344477,-0.39357913693569924,0.39357913693569924,0.21071988974344477,1.2,1.8,2.1,16.384318468675577,10.11019465560095,2.2218604078542654,-2.185681291265348,1.9747605761209421,-2.4075191473374944,4.726995434154113,-0.09001222366072124,2.508314672868829,6.480823983881221,350.91847583864075,18.035533905932738,16.541241452319316,4.541241452319316,9.803300858899108,7.5618621784789735,2.020620726159658,1.1914965809277263,1.1914965809277263,0.597852884514564,0.597852884514564,0.19581207261596578,0.19581207261596578,-0.2,24553.892332712967,1.7541420118343196,4.590123456790124,2.5902901465096244,75.463185539046,25.54404095553606,18.240054080849966,0.0,7.155998286163171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.713280379024116,35.13935084872761,0.0,7.155998286163171,0.0,0.0,18.240054080849966,13.117970485832577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05806380838177,0.0,0.0,9.59530989319154,0.0,0.0,0.0,0.0,101.15,31.35802456668254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.54404095553606,16.751308179354712,85.07983418367347,0.0,0.0,17.91031037414966,0.0,0.0,0.0,-11.796666666666669,-7.443477891156466,0.0,1.0,10,5,5,0,0,0,0,0,0,5,5,5,9,0,0,0,0,-2.9463000000000004,32.191999999999986,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.71375,7.71375,3.4849340986394557,-3.9875,0.2963895134660185,49.2,152.1460000000001,140.04999999999998,152.068473484,62,0,0.21071988974344477,-0.39357913693569924,0.39357913693569924,0.21071988974344477,1.2,1.8,2.1,16.384318468675577,10.11019465560095,2.2218604078542654,-2.185681291265348,1.9747605761209421,-2.4075191473374944,4.726995434154113,-0.09001222366072124,2.508314672868829,6.480823983881221,350.91847583864075,18.035533905932738,16.541241452319316,4.541241452319316,9.803300858899108,7.5618621784789735,2.020620726159658,1.1914965809277263,1.1914965809277263,0.597852884514564,0.597852884514564,0.19581207261596578,0.19581207261596578,-0.2,24553.892332712967,1.7541420118343196,4.590123456790124,2.5902901465096244,75.463185539046,25.54404095553606,18.240054080849966,0.0,7.155998286163171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.713280379024116,35.13935084872761,0.0,7.155998286163171,0.0,0.0,18.240054080849966,13.117970485832577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05806380838177,0.0,0.0,9.59530989319154,0.0,0.0,0.0,0.0,101.15,31.35802456668254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.54404095553606,16.751308179354712,85.07983418367347,0.0,0.0,17.91031037414966,0.0,0.0,0.0,-11.796666666666669,-7.443477891156466,0.0,1.0,10,5,5,0,0,0,0,0,0,5,5,5,9,0,0,0,0,-2.9463000000000004,32.191999999999986,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
