CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
142.0,194.194,-1.0293,0.0,6.0,0.0,Cn1c(=O)c2c(ncn2C)n(C)c1=O
140.2,194.194,-1.0293,0.0,6.0,0.0,Cn1c(=O)c2c(ncn2C)n(C)c1=O
133.6,180.167,-1.0397000000000003,1.0,5.0,0.0,Cn1c(=O)c2nc[nH]c2n(C)c1=O
140.9,180.167,-1.0397000000000003,1.0,5.0,0.0,Cn1c(=O)c2nc[nH]c2n(C)c1=O
147.7,180.167,-1.0397000000000003,1.0,5.0,0.0,Cn1c(=O)c2nc[nH]c2n(C)c1=O
139.0,180.167,-0.6274000000000004,1.0,6.0,0.0,Cn1c(O)nc2ncn(C)c2c1=O
149.4,180.167,-0.6274000000000004,1.0,6.0,0.0,Cn1c(O)nc2ncn(C)c2c1=O
134.5,180.167,-0.6274000000000004,1.0,6.0,0.0,Cn1c(O)nc2ncn(C)c2c1=O
135.0,136.114,0.0584999999999996,2.0,4.0,0.0,Oc1ncnc2[nH]cnc12
121.0,136.114,0.0584999999999996,2.0,4.0,0.0,Oc1ncnc2[nH]cnc12
130.5,136.114,0.0584999999999996,2.0,4.0,0.0,Oc1ncnc2[nH]cnc12
135.9,136.114,0.0584999999999996,2.0,4.0,0.0,Oc1ncnc2[nH]cnc12
151.7,152.11300000000003,-0.2359000000000002,3.0,5.0,0.0,Oc1nc(O)c2nc[nH]c2n1
122.2,152.11300000000003,-0.2359000000000002,3.0,5.0,0.0,Oc1nc(O)c2nc[nH]c2n1
132.9,152.11300000000003,-0.2359000000000002,3.0,5.0,0.0,Oc1nc(O)c2nc[nH]c2n1
126.2,168.11200000000002,-0.5303000000000005,4.0,6.0,0.0,Oc1nc(O)c2nc(O)[nH]c2n1
142.6,168.11200000000002,-0.5303000000000005,4.0,6.0,0.0,Oc1nc(O)c2nc(O)[nH]c2n1
126.2,168.11200000000002,-0.5303000000000005,4.0,6.0,0.0,Oc1nc(O)c2nc(O)[nH]c2n1
130.5,168.11200000000002,-0.5303000000000005,4.0,6.0,0.0,Oc1nc(O)c2nc(O)[nH]c2n1
137.0,135.13000000000002,-0.1133,2.0,4.0,0.0,Nc1nc[nH]c2ncnc1-2
120.6,135.13000000000002,-0.1133,2.0,4.0,0.0,Nc1nc[nH]c2ncnc1-2
125.6,135.13000000000002,-0.1133,2.0,4.0,0.0,Nc1nc[nH]c2ncnc1-2
136.2,151.129,-0.5289300000000001,4.0,4.0,0.0,N=c1nc(O)c2nc[nH]c2[nH]1
137.7,151.129,-0.5289300000000001,4.0,4.0,0.0,N=c1nc(O)c2nc[nH]c2[nH]1
131.1,180.167,-0.6274000000000002,1.0,6.0,0.0,Cn1cnc2c1c(O)nc(=O)n2C
137.1,180.167,-0.6274000000000002,1.0,6.0,0.0,Cn1cnc2c1c(O)nc(=O)n2C
180.0,301.369,2.3903900000000005,3.0,3.0,2.0,Cc1ccc2c(c1)[C@H](N=c1[nH]c(C(C)F)nc(=N)[nH]1)[C@@H](C)C2
168.2,301.369,2.3903900000000005,3.0,3.0,2.0,Cc1ccc2c(c1)[C@H](N=c1[nH]c(C(C)F)nc(=N)[nH]1)[C@@H](C)C2
173.5,301.369,2.3903900000000005,3.0,3.0,2.0,Cc1ccc2c(c1)[C@H](N=c1[nH]c(C(C)F)nc(=N)[nH]1)[C@@H](C)C2
182.4,357.793,3.927320000000004,1.0,4.0,4.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
194.7,357.793,3.927320000000004,1.0,4.0,4.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
150.6,218.256,2.3924,3.0,2.0,3.0,CC(O)=NCCc1c[nH]c2ccc(O)cc12
149.8,218.256,2.3924,3.0,2.0,3.0,CC(O)=NCCc1c[nH]c2ccc(O)cc12
153.8,218.256,2.3924,3.0,2.0,3.0,CC(O)=NCCc1c[nH]c2ccc(O)cc12
131.0,159.188,1.9093,1.0,1.0,2.0,O=CCc1c[nH]c2ccccc12
133.0,161.204,1.7026999999999997,2.0,1.0,2.0,OCCc1c[nH]c2ccccc12
133.8,161.204,1.7026999999999997,2.0,1.0,2.0,OCCc1c[nH]c2ccccc12
155.9,232.283,2.6954,2.0,2.0,4.0,COc1ccc2[nH]cc(CCN=C(C)O)c2c1
153.5,232.283,2.6954,2.0,2.0,4.0,COc1ccc2[nH]cc(CCN=C(C)O)c2c1
158.6,232.283,2.6954,2.0,2.0,4.0,COc1ccc2[nH]cc(CCN=C(C)O)c2c1
157.5,232.283,2.6954,2.0,2.0,4.0,COc1ccc2[nH]cc(CCN=C(C)O)c2c1
135.8,174.203,2.24567,3.0,1.0,2.0,N=C(O)Cc1c[nH]c2ccccc12
136.2,174.203,2.24567,3.0,1.0,2.0,N=C(O)Cc1c[nH]c2ccccc12
143.7,174.203,2.24567,3.0,1.0,2.0,N=C(O)Cc1c[nH]c2ccccc12
130.8,147.177,2.3917,1.0,1.0,0.0,CC1C(O)=Nc2ccccc21
151.7,204.229,1.1223,3.0,2.0,3.0,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
142.6,204.229,1.1223,3.0,2.0,3.0,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
150.6,204.229,1.1223,3.0,2.0,3.0,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
147.9,204.229,1.1223,3.0,2.0,3.0,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
141.4,189.214,1.8834,1.0,2.0,2.0,COC(=O)Cc1c[nH]c2ccccc12
138.7,189.214,1.8834,1.0,2.0,2.0,COC(=O)Cc1c[nH]c2ccccc12
147.4,189.214,1.8834,1.0,2.0,2.0,COC(=O)Cc1c[nH]c2ccccc12
137.8,203.197,1.3641,2.0,2.0,3.0,O=C(O)C(=O)Cc1c[nH]c2ccccc12
137.3,191.186,1.5006,3.0,2.0,2.0,O=C(O)Cc1c[nH]c2ccc(O)cc12
141.1,191.186,1.5006,3.0,2.0,2.0,O=C(O)Cc1c[nH]c2ccc(O)cc12
148.6,191.186,1.5006,3.0,2.0,2.0,O=C(O)Cc1c[nH]c2ccc(O)cc12
147.2,204.229,1.1223,3.0,2.0,3.0,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
149.1,204.229,1.1223,3.0,2.0,3.0,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
151.3,204.229,1.1223,3.0,2.0,3.0,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
145.8,203.241,2.2735000000000003,1.0,2.0,3.0,CCOC(=O)Cc1c[nH]c2ccccc12
145.4,203.241,2.2735000000000003,1.0,2.0,3.0,CCOC(=O)Cc1c[nH]c2ccccc12
153.9,203.241,2.2735000000000003,1.0,2.0,3.0,CCOC(=O)Cc1c[nH]c2ccccc12
143.6,175.18699999999998,1.795,2.0,1.0,2.0,O=C(O)Cc1c[nH]c2ccccc12
136.4,175.18699999999998,1.795,2.0,1.0,2.0,O=C(O)Cc1c[nH]c2ccccc12
149.8,220.228,0.8278999999999999,4.0,3.0,3.0,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O
147.0,220.228,0.8278999999999999,4.0,3.0,3.0,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O
151.9,220.228,0.8278999999999999,4.0,3.0,3.0,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O
155.6,220.228,0.8278999999999999,4.0,3.0,3.0,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O
153.6,220.228,0.8278999999999999,4.0,3.0,3.0,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O
143.5,203.245,1.5729699999999995,4.0,2.0,3.0,N=C(O)[C@@H](N)Cc1c[nH]c2ccccc12
151.0,203.245,1.5729699999999995,4.0,2.0,3.0,N=C(O)[C@@H](N)Cc1c[nH]c2ccccc12
148.1,203.245,1.5729699999999995,4.0,2.0,3.0,N=C(O)[C@@H](N)Cc1c[nH]c2ccccc12
147.1,176.219,1.3747,3.0,2.0,2.0,NCCc1c[nH]c2ccc(O)cc12
150.9,176.219,1.3747,3.0,2.0,2.0,NCCc1c[nH]c2ccc(O)cc12
149.8,176.219,1.3747,3.0,2.0,2.0,NCCc1c[nH]c2ccc(O)cc12
142.8,174.247,1.9298,2.0,1.0,3.0,CNCCc1c[nH]c2ccccc12
127.6,160.22,1.6690999999999998,2.0,1.0,2.0,NCCc1c[nH]c2ccccc12
163.6,270.23999999999995,2.5768000000000018,3.0,5.0,1.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
162.3,270.23999999999995,2.5768000000000018,3.0,5.0,1.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
176.5,270.23999999999995,2.5768000000000018,3.0,5.0,1.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
161.8,254.241,2.8712000000000018,2.0,4.0,1.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
156.2,254.241,2.8712000000000018,2.0,4.0,1.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
172.0,254.241,2.8712000000000018,2.0,4.0,1.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
168.5,268.268,3.174200000000002,1.0,4.0,2.0,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
175.0,268.268,3.174200000000002,1.0,4.0,2.0,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
169.8,284.267,2.879800000000002,2.0,5.0,2.0,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
174.6,284.267,2.879800000000002,2.0,5.0,2.0,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1
165.2,284.267,2.879800000000002,2.0,5.0,2.0,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1
180.3,284.267,2.879800000000002,2.0,5.0,2.0,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1
201.8,394.4230000000001,3.703300000000002,0.0,6.0,3.0,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1
198.4,394.4230000000001,3.703300000000002,0.0,6.0,3.0,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1
211.8,394.4230000000001,3.703300000000002,0.0,6.0,3.0,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1
121.1,190.062,-9.156500000000005,0.0,5.0,4.0,O=C([O-])CCC(=O)C(=O)[O-].[Na+].[Na+]
125.2,146.09799999999998,-0.4950999999999999,2.0,3.0,4.0,O=C(O)CCC(=O)C(=O)O
133.9,178.14,-2.255699999999999,4.0,5.0,5.0,O=C(O)C(=O)C[C@H](O)[C@H](O)CO
143.6,258.119,-2.1387,5.0,6.0,7.0,O=C(O)C(=O)C[C@H](O)[C@H](O)COP(=O)(O)O
132.6,160.12499999999997,-0.1050000000000001,2.0,3.0,5.0,O=C(O)CCCC(=O)C(=O)O
126.8,160.12499999999997,-0.1050000000000001,2.0,3.0,5.0,O=C(O)CCCC(=O)C(=O)O
137.5,160.12499999999997,-0.1050000000000001,2.0,3.0,5.0,O=C(O)CCCC(=O)C(=O)O
127.3,130.143,0.6861999999999999,1.0,2.0,3.0,CCC(C)C(=O)C(=O)O
173.8,116.11599999999996,0.4401999999999998,1.0,2.0,3.0,CCCC(=O)C(=O)O
130.8,116.11599999999996,0.4401999999999998,1.0,2.0,3.0,CCCC(=O)C(=O)O
246.3,349.41200000000003,1.1584,3.0,5.0,4.0,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O
182.6,349.41200000000003,1.1584,3.0,5.0,4.0,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O
191.0,349.41200000000003,1.1584,3.0,5.0,4.0,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O
190.5,349.41200000000003,1.1584,3.0,5.0,4.0,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O
192.4,349.41200000000003,1.1584,3.0,5.0,4.0,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O
142.8,130.14299999999997,0.0744,1.0,3.0,0.0,CC1(O)CCOC(=O)C1
133.7,178.14,-3.0131999999999985,4.0,6.0,2.0,O=C1O[C@H]([C@@H](O)CO)[C@H](O)[C@@H]1O
129.9,178.14,-3.0131999999999985,4.0,6.0,2.0,O=C1O[C@H]([C@@H](O)CO)[C@H](O)[C@@H]1O
140.9,178.14,-3.0131999999999985,4.0,6.0,2.0,O=C1O[C@H]([C@@H](O)CO)[C@H](O)[C@@H]1O
146.0,176.12399999999997,-2.806599999999999,3.0,6.0,2.0,O=C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O
128.2,174.10799999999995,-2.596799999999999,2.0,6.0,2.0,O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O
163.7,256.25699999999995,2.699500000000002,3.0,4.0,3.0,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O
164.0,256.25699999999995,2.699500000000002,3.0,4.0,3.0,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O
186.2,256.25699999999995,2.699500000000002,3.0,4.0,3.0,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O
155.7,258.27599999999995,3.6152000000000015,0.0,2.0,0.0,O=C1c2ccccc2C(=O)c2cc3ccccc3cc21
137.0,160.172,2.251000000000001,2.0,2.0,0.0,Oc1ccc2cc(O)ccc2c1
133.2,160.172,2.251000000000001,2.0,2.0,0.0,Oc1cccc2c(O)cccc12
131.3,160.172,2.251000000000001,2.0,2.0,0.0,Oc1cc2ccccc2cc1O
130.8,174.15499999999997,1.3274,1.0,3.0,0.0,O=C1C=CC(=O)c2c(O)cccc21
206.1,284.362,4.8244000000000025,2.0,2.0,1.0,Nc1ccc2ccccc2c1-c1c(N)ccc2ccccc12
137.2,202.256,4.487200000000002,0.0,0.0,0.0,c1ccc2c(c1)-c1cccc3cccc-2c13
136.7,202.256,4.487200000000002,0.0,0.0,0.0,c1ccc2c(c1)-c1cccc3cccc-2c13
152.6,252.316,5.640400000000002,0.0,0.0,0.0,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
151.2,252.316,5.640400000000002,0.0,0.0,0.0,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
153.9,230.26299999999995,3.036500000000002,1.0,2.0,3.0,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
162.8,230.26299999999995,3.036500000000002,1.0,2.0,3.0,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
129.4,156.22799999999998,3.456640000000003,0.0,0.0,0.0,Cc1ccc(C)c2ccccc12
126.9,156.22799999999998,3.456640000000003,0.0,0.0,0.0,Cc1ccc(C)c2ccccc12
128.6,156.22799999999998,3.456640000000003,0.0,0.0,0.0,Cc1ccc2cc(C)ccc2c1
126.3,156.22799999999998,3.456640000000003,0.0,0.0,0.0,Cc1ccc2cc(C)ccc2c1
129.5,156.22799999999998,3.456640000000003,0.0,0.0,0.0,Cc1ccc2ccc(C)cc2c1
143.8,182.178,2.2188000000000008,0.0,2.0,0.0,O=C1C(=O)c2cccc3cccc1c23
127.7,154.212,2.938400000000001,0.0,0.0,0.0,c1cc2c3c(cccc3c1)CC2
123.7,142.20099999999996,3.148220000000002,0.0,0.0,0.0,Cc1cccc2ccccc12
122.1,142.20099999999996,3.148220000000002,0.0,0.0,0.0,Cc1cccc2ccccc12
119.2,128.17399999999998,2.839800000000001,0.0,0.0,0.0,c1ccc2ccccc2c1
117.7,128.17399999999998,2.839800000000001,0.0,0.0,0.0,c1ccc2ccccc2c1
123.1,142.20099999999996,3.148220000000002,0.0,0.0,0.0,Cc1ccc2ccccc2c1
121.8,142.20099999999996,3.148220000000002,0.0,0.0,0.0,Cc1ccc2ccccc2c1
238.6,640.5940000000003,1.369820000000002,5.0,14.0,5.0,CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O
243.6,640.5940000000003,1.369820000000002,5.0,14.0,5.0,CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O
144.7,177.97299999999996,-0.8116000000000001,4.0,3.0,2.0,O=P(O)(O)OP(=O)(O)O
150.3,244.203,-1.9582000000000004,5.0,8.0,2.0,OC[C@H]1O[C@@H](c2cnc(O)nc2O)[C@H](O)[C@@H]1O
163.1,244.203,-1.9582000000000004,5.0,8.0,2.0,OC[C@H]1O[C@@H](c2cnc(O)nc2O)[C@H](O)[C@@H]1O
132.5,132.119,-0.4565299999999999,4.0,2.0,3.0,N=C(O)NCCC(=O)O
176.5,384.15400000000005,-2.953129999999997,3.0,12.0,6.0,N=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)([O-])[O-])O2)c([O-])n1
174.0,384.15400000000005,-2.953129999999997,3.0,12.0,6.0,N=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)([O-])[O-])O2)c([O-])n1
172.1,384.15400000000005,-2.953129999999997,3.0,12.0,6.0,N=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)([O-])[O-])O2)c([O-])n1
139.5,308.116,-0.1715,5.0,6.0,8.0,C[C@](O)(CCOP(=O)(O)OP(=O)(O)O)CC(=O)O
151.3,308.116,-0.1715,5.0,6.0,8.0,C[C@](O)(CCOP(=O)(O)OP(=O)(O)O)CC(=O)O
120.3,125.064,-0.8771999999999998,3.0,2.0,2.0,NCCP(=O)(O)O
136.6,125.064,-0.8771999999999998,3.0,2.0,2.0,NCCP(=O)(O)O
130.1,125.064,-0.8771999999999998,3.0,2.0,2.0,NCCP(=O)(O)O
134.4,140.03099999999998,-0.7513000000000001,3.0,2.0,2.0,O=C(O)CP(=O)(O)O
123.4,141.063,-0.9455999999999998,3.0,3.0,3.0,NCCOP(=O)(O)O
163.7,168.04099999999997,-0.306,3.0,3.0,3.0,C=C(OP(=O)(O)O)C(=O)O
138.1,168.04099999999997,-0.306,3.0,3.0,3.0,C=C(OP(=O)(O)O)C(=O)O
138.1,168.04099999999997,-0.306,3.0,3.0,3.0,C=C(OP(=O)(O)O)C(=O)O
124.6,140.03099999999998,-0.3578,2.0,3.0,1.0,CC(=O)OP(=O)(O)O
118.5,125.149,-1.1670999999999998,2.0,3.0,2.0,NCCS(=O)(=O)O
127.9,125.149,-1.1670999999999998,2.0,3.0,2.0,NCCS(=O)(=O)O
134.3,125.149,-1.1670999999999998,2.0,3.0,2.0,NCCS(=O)(=O)O
132.9,298.107,1.9343000000000004,1.0,3.0,4.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)C(F)(F)F
203.6,628.194,6.544300000000003,1.0,2.0,11.0,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
150.4,328.152,2.732500000000001,1.0,2.0,5.0,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
185.8,528.1799999999998,5.2737000000000025,1.0,2.0,9.0,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
168.1,428.166,4.003100000000001,1.0,2.0,7.0,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
156.2,444.121,3.949,1.0,4.0,7.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F
182.8,484.2779999999999,3.5538000000000016,1.0,3.0,10.0,CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
182.7,484.2779999999999,3.5538000000000016,1.0,3.0,10.0,CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
170.2,532.5799999999999,5.042000000000002,1.0,3.0,9.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
155.2,464.127,3.7718,1.0,4.0,7.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)C(F)(F)F
186.5,632.594,6.312600000000003,1.0,3.0,11.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
143.4,212.206,1.0069,1.0,4.0,2.0,O=S(=O)([O-])Oc1c[nH]c2ccccc12
180.9,621.1890000000002,7.528800000000005,0.0,9.0,18.0,FC(F)COP1(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=N1
202.8,621.1890000000002,7.528800000000005,0.0,9.0,18.0,FC(F)COP1(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=N1
203.0,621.1890000000002,7.528800000000005,0.0,9.0,18.0,FC(F)COP1(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=N1
205.1,621.1890000000002,7.528800000000005,0.0,9.0,18.0,FC(F)COP1(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=N1
243.9,921.2310000000004,11.340599999999991,0.0,9.0,24.0,FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1
247.2,921.2310000000004,11.340599999999991,0.0,9.0,24.0,FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1
244.8,921.2310000000004,11.340599999999991,0.0,9.0,24.0,FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1
243.5,921.2310000000004,11.340599999999991,0.0,9.0,24.0,FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1
154.9,169.993,1.8298,0.0,0.0,0.0,CC(C)I
154.0,169.993,1.8298,0.0,0.0,0.0,CC(C)I
156.4,169.993,1.8298,0.0,0.0,0.0,CC(C)I
135.9,246.074,-0.936199999999998,2.0,2.0,5.0,NCC[Se][Se]CCN
138.9,246.074,-0.936199999999998,2.0,2.0,5.0,NCC[Se][Se]CCN
122.2,105.13699999999996,-1.4394,3.0,3.0,4.0,OCCNCCO
131.3,145.25000000000003,-0.336299999999998,3.0,3.0,7.0,NCCCCNCCCN
127.9,141.174,-0.7282000000000003,3.0,3.0,3.0,NC(CO)Cc1cnc[nH]1
128.8,141.174,-0.7282000000000003,3.0,3.0,3.0,NC(CO)Cc1cnc[nH]1
131.9,141.174,-0.7282000000000003,3.0,3.0,3.0,NC(CO)Cc1cnc[nH]1
148.6,202.34600000000003,-0.3565999999999964,4.0,4.0,11.0,NCCCNCCCCNCCCN
151.4,202.34600000000003,-0.3565999999999964,4.0,4.0,11.0,NCCCNCCCCNCCCN
136.2,145.25000000000003,-0.336299999999998,3.0,3.0,7.0,NCCCCNCCCN
123.8,125.175,-0.0787000000000001,1.0,3.0,2.0,Cn1cncc1CCN
162.1,252.318,0.5131999999999997,0.0,6.0,2.0,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C
178.4,252.318,0.5131999999999997,0.0,6.0,2.0,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C
132.3,131.22300000000004,-0.7263999999999977,3.0,3.0,6.0,NCCCNCCCN
127.6,131.22300000000004,-0.7263999999999977,3.0,3.0,6.0,NCCCNCCCN
120.4,111.14800000000002,-0.0891,2.0,2.0,2.0,NCCc1cnc[nH]1
150.4,186.363,2.2716,1.0,0.0,9.0,CCCC[NH+](CCCC)CCCC
121.8,125.175,-0.0787000000000001,1.0,3.0,2.0,Cn1cnc(CCN)c1
188.9,301.515,4.148200000000004,3.0,3.0,16.0,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO
190.8,301.515,4.148200000000004,3.0,3.0,16.0,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO
128.5,130.19500000000002,-0.7916299999999987,4.0,2.0,4.0,N=C(N)NCCCCN
167.5,242.47099999999992,5.003600000000005,0.0,0.0,12.0,CCCC[N+](CCCC)(CCCC)CCCC
137.1,184.152,-0.1980999999999996,2.0,2.0,4.0,C[N+](C)(C)CCOP(=O)(O)O
249.9,452.8760000000005,10.855099999999991,0.0,0.0,27.0,CCCCCCCC[N+](CCCCCCC)(CCCCCCCC)CCCCCCCC
145.7,186.363,3.443200000000002,0.0,0.0,8.0,CCC[N+](CCC)(CCC)CCC
163.1,228.444,4.613500000000004,0.0,0.0,11.0,CCCC[N+](CCC)(CCCC)CCCC
213.1,354.6870000000002,8.124400000000009,0.0,0.0,20.0,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC
208.1,340.66000000000014,7.734300000000009,0.0,0.0,19.0,CCCCCC[N+](CCCCC)(CCCCCC)CCCCCC
227.8,396.7680000000003,9.294700000000002,0.0,0.0,23.0,CCCCCCC[N+](CCCCCC)(CCCCCCC)CCCCCCC
228.5,396.7680000000003,9.294700000000002,0.0,0.0,23.0,CCCCCCC[N+](CCCCCC)(CCCCCCC)CCCCCCC
233.9,410.7950000000004,9.6848,0.0,0.0,24.0,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC
129.2,146.21,0.2557,0.0,2.0,3.0,CC(=O)OCC[N+](C)(C)C
117.9,104.173,-0.3150999999999999,1.0,1.0,2.0,C[N+](C)(C)CCO
132.9,197.662,-1.3846999999999992,1.0,3.0,4.0,C[N+](C)(C)CC(O)CC(=O)[O-].Cl
148.0,184.152,-0.1980999999999996,2.0,2.0,4.0,C[N+](C)(C)CCOP(=O)(O)O
182.7,298.579,6.564000000000007,0.0,0.0,16.0,CCCCC[N+](CCCCC)(CCCCC)CCCCC
183.6,284.552,6.173900000000007,0.0,0.0,15.0,CCCCC[N+](CCCC)(CCCCC)CCCCC
201.0,660.0300000000004,-3.132599999999996,12.0,12.0,12.0,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O
195.5,660.0300000000004,-3.132599999999996,12.0,12.0,12.0,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O
