MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_alkyl_halide,fr_allylic_oxid,fr_aniline,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_halogen,fr_ketone,fr_methoxy,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester
12.767005789867405,12.767005789867405,2.947205205732089,-6.264607544406656,108.71428571428572,392.57999999999936,352.2600000000001,392.2926597600011,160.0,1.2857142857142858,2.25,3.0,16.365289946972155,5.661091436056813,-0.1745965656774535,3.2321764988995607,2.7979593716087976,2127.2055937611294,55.19867061274927,53.63299316185545,13.632993161855453,29.10270081899449,27.29124145231932,7.566496580927726,5.945705769029128,5.945705769029128,4.345748290463862,4.345748290463862,3.030670699693905,3.030670699693905,-0.6100000000000001,6186611072790.575,3.849894976380352,7.265299929479606,3.0483467818702783,226.1126491825605,15.326424573321638,0.0,0.0,2.8623993144652684,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,20.55567635188704,103.55005116293646,54.34947436728712,14.901553166240417,70.83902833569165,5.969305287951849,4.293598971697903,0.0,46.19372705097202,96.4449614190808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.31816522963873,4.794537184071822,46.19372705097202,135.00299194347883,0.0,0.0,1.4311996572326342,77.76,148.60799375800468,30.838949751306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,28.96725298276186,359.39114159598535,0.0,12.767005789867405,11.460891112054531,-12.307898818503531,-39.5758472542732,0.0,-67.2081972932823,-16.610428465181688,0.0,0.9583333333333334,28.0,3.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,3.0,4.0,9.0,4.0,0.0,4.0,4.0,4.477900000000005,108.64740000000008,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.706809505113812,12.706809505113812,2.537844851523695,-6.647823755566034,89.66666666666667,529.6960000000005,486.3520000000003,529.2709383360011,206.0,1.2777777777777777,2.1944444444444446,2.9166666666666665,32.251815196299454,7.804607707148608,-0.1733135438962133,3.3410580954284184,2.7365598612083075,2671.289638393189,63.897341225498536,60.121448209674725,17.937944790602455,33.9756394874834,30.267494150181737,10.467834321659616,6.966046754984784,7.949210002579179,4.784748397793954,5.155539209692552,3.3012017896669352,3.588659268232199,-1.2300000000000002,633682547960499.2,6.078083277750895,10.151201106948117,5.197945084502301,274.9906227714504,15.326424573321638,6.496859684315945,5.897745344357611,2.8623993144652684,2.8623993144652684,16.368305869601457,9.349567854028692,9.175490165285376,8.417796984328938,0.0,20.55567635188704,103.55005116293646,54.34947436728712,17.643070278580854,90.73645853496754,22.266051213959067,5.724798628930537,0.0,51.186131783607685,96.4449614190808,6.496859684315945,0.0,0.0,0.0,0.0,0.0,0.0,60.25439825536546,19.37662319837113,46.19372705097202,137.74450905581926,4.992404732635669,0.0,4.293598971697903,153.71999999999997,171.40159936832785,39.25674673563495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.056945408563884,33.139969752334935,420.2474907666059,0.0,14.700057387087012,11.328346131247423,-12.830888615852809,-43.46467194827444,0.0,-71.00046744982247,-21.58204251542477,-6.647823755566034,0.9230769230769232,36.0,4.0,9.0,4.0,0.0,4.0,0.0,0.0,0.0,9.0,4.0,10.0,13.0,4.0,0.0,4.0,4.0,4.261500000000003,133.99300000000008,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.770474150207544,12.770474150207544,2.470438359113696,-6.708052654344007,87.8974358974359,595.777000000002,550.4170000000003,595.2484886400011,226.0,1.205128205128205,2.102564102564102,2.7948717948717947,32.251985706870094,7.853314713922579,-0.2056027660790192,3.3922538421202577,2.7341591643842698,2950.627418313664,68.02709773749545,63.34619308106632,19.979186242921767,36.11557935560818,31.6757424406456,12.376082612123476,7.438899639499349,9.534435322789536,5.01719796025914,5.729275865075265,3.487374824798996,3.9322792486980127,-0.8300000000000003,4994642954510081.0,7.102235949057683,11.10624652672536,6.33817174758909,295.3543479399105,15.326424573321638,0.0,5.897745344357611,5.724798628930537,11.549326516266188,10.399000581649606,14.102466072549408,4.183085432649707,16.835593968657875,0.0,20.55567635188704,97.17712626160709,54.34947436728712,37.29566343116717,100.2855075613517,26.41487278504077,7.155998286163171,0.0,51.186131783607685,96.1520545447014,12.201816569466104,0.0,0.0,0.0,0.0,0.0,0.0,80.4740951910322,24.700212873332863,46.19372705097202,132.7423427106601,4.992404732635669,0.0,4.293598971697903,191.02,180.96247095018032,41.50924797972185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.611976078520755,37.31268652190802,465.2294283688277,0.0,2.470438359113696,12.051249646441454,-17.979369579665118,-41.99464514881453,0.0,-72.45121485850508,-22.50562467814241,-13.07026210925584,0.9615384615384616,39.0,5.0,11.0,4.0,0.0,4.0,0.0,0.0,0.0,11.0,5.0,13.0,16.0,4.0,0.0,4.0,4.0,3.0355000000000016,144.16259999999994,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1729367441421,10.1729367441421,2.7591716438851064,-6.349055203980127,103.85714285714286,393.70671244599936,340.2960000000001,393.3988033140011,160.0,1.4285714285714286,2.392857142857143,3.1785714285714284,16.265944555963785,5.249769305391366,-0.0572568520122657,3.2416979390724583,2.694993356037584,2339.5962624324898,60.3618073195658,59.90824829046386,13.908248290463863,31.33736917808722,30.6123724356958,7.704124145231932,5.954124145231932,5.954124145231932,4.227062072615966,4.227062072615966,2.9202965544619737,2.9202965544619737,-0.3,47739067648402.84,3.3566925439707345,7.750696834249698,3.420973361929967,239.02436537388263,5.1088081911072125,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,0.0,65.00341156657136,97.17712626160709,58.94261791531952,8.821535139290429,66.79294321876716,0.0,1.4311996572326342,0.0,46.19372705097202,110.44165252805156,0.0,11.625176276104837,0.0,0.0,0.0,0.0,0.0,12.620025875289835,0.0,46.19372705097202,166.0457695287613,11.625176276104837,0.0,0.0,20.23,168.26055585512844,23.302895454893736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,39.81243922999881,410.4952094512103,0.0,0.0,3.9432717367907606,-14.682997039188091,-36.01426353108319,-2.859579972307971,-66.65498134989188,-26.143325962196755,0.0,0.925925925925926,28.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,3.0,0.0,3.0,4.0,7.388700000000008,119.05280000000008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1729367441421,10.1729367441421,2.7591716438851064,-6.349055203980127,103.85714285714286,393.70671244599936,340.2960000000001,393.3988033140011,160.0,1.4285714285714286,2.392857142857143,3.1785714285714284,16.265944555963785,5.249769305391366,-0.0572568520122657,3.2416979390724583,2.694993356037584,2339.5962624324898,60.3618073195658,59.90824829046386,13.908248290463863,31.33736917808722,30.6123724356958,7.704124145231932,5.954124145231932,5.954124145231932,4.227062072615966,4.227062072615966,2.9202965544619737,2.9202965544619737,-0.3,47739067648402.84,3.3566925439707345,7.750696834249698,3.420973361929967,239.02436537388263,5.1088081911072125,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,0.0,65.00341156657136,97.17712626160709,58.94261791531952,8.821535139290429,66.79294321876716,0.0,1.4311996572326342,0.0,46.19372705097202,110.44165252805156,0.0,11.625176276104837,0.0,0.0,0.0,0.0,0.0,12.620025875289835,0.0,46.19372705097202,166.0457695287613,11.625176276104837,0.0,0.0,20.23,168.26055585512844,23.302895454893736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,39.81243922999881,410.4952094512103,0.0,0.0,3.9432717367907606,-14.682997039188091,-36.01426353108319,-2.859579972307971,-66.65498134989188,-26.143325962196755,0.0,0.925925925925926,28.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,3.0,0.0,3.0,4.0,7.388700000000008,119.05280000000008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.85924211537487,13.85924211537487,1.4026445315780631,-4.824904927248678,77.18181818181819,300.3979999999995,276.206,300.17254462800065,118.0,1.5,2.4545454545454546,3.272727272727273,16.47404504622672,5.8680347438234906,-0.128864408424487,2.948947983346992,2.4996512686311982,1542.182133768074,36.45566544670048,34.72474487139159,10.72474487139159,20.01390809865568,17.97474487139159,6.066496580927726,4.7144345083117605,4.7144345083117605,3.4894770297464954,3.4894770297464954,2.3895195511812304,2.3895195511812304,-1.51,1019941716.0968938,3.451129829240905,4.740834347148034,1.772447501740846,165.03342048996652,9.84567114490726,5.783244946364939,11.49902366656781,0.0,1.4311996572326342,0.0,4.794537184071822,0.0,0.0,0.0,6.851892117295679,72.7582379614567,36.46156938179013,13.891745239733687,46.16765512089417,5.783244946364939,1.4311996572326342,0.0,17.202905840122938,50.98339921063503,7.037952458882589,23.21174039872058,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,19.36120525358737,11.1674620854012,17.202905840122938,87.26482408461466,12.08483741532659,0.0,0.0,46.53,115.7182665212939,8.906812852582483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,28.84637078063703,208.8068049291444,0.0,13.85924211537487,4.178581649831649,-8.119054823318216,-19.71950819555325,-3.305910257621568,-26.92150350152561,-4.512738030059234,-3.599247219606396,0.631578947368421,22.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,3.0,4.0,2.0,0.0,2.0,4.0,3.826000000000003,84.28280000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
13.85924211537487,13.85924211537487,1.4026445315780631,-4.824904927248678,77.18181818181819,300.3979999999995,276.206,300.17254462800065,118.0,1.5,2.4545454545454546,3.272727272727273,16.47404504622672,5.8680347438234906,-0.128864408424487,2.948947983346992,2.4996512686311982,1542.182133768074,36.45566544670048,34.72474487139159,10.72474487139159,20.01390809865568,17.97474487139159,6.066496580927726,4.7144345083117605,4.7144345083117605,3.4894770297464954,3.4894770297464954,2.3895195511812304,2.3895195511812304,-1.51,1019941716.0968938,3.451129829240905,4.740834347148034,1.772447501740846,165.03342048996652,9.84567114490726,5.783244946364939,11.49902366656781,0.0,1.4311996572326342,0.0,4.794537184071822,0.0,0.0,0.0,6.851892117295679,72.7582379614567,36.46156938179013,13.891745239733687,46.16765512089417,5.783244946364939,1.4311996572326342,0.0,17.202905840122938,50.98339921063503,7.037952458882589,23.21174039872058,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,19.36120525358737,11.1674620854012,17.202905840122938,87.26482408461466,12.08483741532659,0.0,0.0,46.53,115.7182665212939,8.906812852582483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,28.84637078063703,208.8068049291444,0.0,13.85924211537487,4.178581649831649,-8.119054823318216,-19.71950819555325,-3.305910257621568,-26.92150350152561,-4.512738030059234,-3.599247219606396,0.631578947368421,22.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,3.0,4.0,2.0,0.0,2.0,4.0,3.826000000000003,84.28280000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
13.85924211537487,13.85924211537487,1.4026445315780631,-4.824904927248678,77.18181818181819,300.3979999999995,276.206,300.17254462800065,118.0,1.5,2.4545454545454546,3.272727272727273,16.47404504622672,5.8680347438234906,-0.128864408424487,2.948947983346992,2.4996512686311982,1542.182133768074,36.45566544670048,34.72474487139159,10.72474487139159,20.01390809865568,17.97474487139159,6.066496580927726,4.7144345083117605,4.7144345083117605,3.4894770297464954,3.4894770297464954,2.3895195511812304,2.3895195511812304,-1.51,1019941716.0968938,3.451129829240905,4.740834347148034,1.772447501740846,165.03342048996652,9.84567114490726,5.783244946364939,11.49902366656781,0.0,1.4311996572326342,0.0,4.794537184071822,0.0,0.0,0.0,6.851892117295679,72.7582379614567,36.46156938179013,13.891745239733687,46.16765512089417,5.783244946364939,1.4311996572326342,0.0,17.202905840122938,50.98339921063503,7.037952458882589,23.21174039872058,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,19.36120525358737,11.1674620854012,17.202905840122938,87.26482408461466,12.08483741532659,0.0,0.0,46.53,115.7182665212939,8.906812852582483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,28.84637078063703,208.8068049291444,0.0,13.85924211537487,4.178581649831649,-8.119054823318216,-19.71950819555325,-3.305910257621568,-26.92150350152561,-4.512738030059234,-3.599247219606396,0.631578947368421,22.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,3.0,4.0,2.0,0.0,2.0,4.0,3.826000000000003,84.28280000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
14.082745356149466,14.082745356149466,2.533676274790091,-5.599346301020412,104.16666666666669,332.4839999999994,300.228,332.2351448840009,134.0,1.4583333333333333,2.4166666666666665,3.208333333333333,16.267853269691233,5.827691746172998,-0.1320124988387366,3.091554195282588,2.681334741587136,1776.324682686184,45.14626436994197,43.72474487139159,11.72474487139159,24.05272988824629,22.42886901662352,6.612372435695795,5.260310363079829,5.260310363079829,3.921821848206581,3.921821848206581,2.729639663385922,2.729639663385922,-0.67,48881935091.84322,3.419071887108496,5.669880387016863,2.1980959024271365,190.20755179552071,10.217616382214423,6.558985242916289,5.783244946364939,2.8623993144652684,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.328960510696195,79.49525320551783,41.533680145788814,11.563052251630868,56.134910251392895,5.783244946364939,2.8623993144652684,0.0,34.40581168024588,70.76720147217638,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,31.502263912910912,4.794537184071822,34.40581168024588,105.80994013033286,11.625176276104837,0.0,0.0,57.53,129.14041961780833,15.76060563343358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,33.0190875502101,281.25076020399064,0.0,14.082745356149466,7.531734109424612,-13.345179605288962,-25.1991366026183,-2.59364091238347,-45.529438726301855,-14.697843822972173,0.0,0.8571428571428571,24.0,2.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,3.0,0.0,3.0,4.0,3.4877000000000025,93.29260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.082745356149466,14.082745356149466,2.533676274790091,-5.599346301020412,104.16666666666669,332.4839999999994,300.228,332.2351448840009,134.0,1.4583333333333333,2.4166666666666665,3.208333333333333,16.267853269691233,5.827691746172998,-0.1320124988387366,3.091554195282588,2.681334741587136,1776.324682686184,45.14626436994197,43.72474487139159,11.72474487139159,24.05272988824629,22.42886901662352,6.612372435695795,5.260310363079829,5.260310363079829,3.921821848206581,3.921821848206581,2.729639663385922,2.729639663385922,-0.67,48881935091.84322,3.419071887108496,5.669880387016863,2.1980959024271365,190.20755179552071,10.217616382214423,6.558985242916289,5.783244946364939,2.8623993144652684,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.328960510696195,79.49525320551783,41.533680145788814,11.563052251630868,56.134910251392895,5.783244946364939,2.8623993144652684,0.0,34.40581168024588,70.76720147217638,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,31.502263912910912,4.794537184071822,34.40581168024588,105.80994013033286,11.625176276104837,0.0,0.0,57.53,129.14041961780833,15.76060563343358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,33.0190875502101,281.25076020399064,0.0,14.082745356149466,7.531734109424612,-13.345179605288962,-25.1991366026183,-2.59364091238347,-45.529438726301855,-14.697843822972173,0.0,0.8571428571428571,24.0,2.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,3.0,0.0,3.0,4.0,3.4877000000000025,93.29260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.213529248412453,14.213529248412453,2.3135013903594803,-5.672674910241878,93.52,346.4669999999995,316.22700000000003,346.2144094400008,138.0,1.4,2.28,3.04,16.314566049599335,5.914428848024296,-0.1642969936800795,3.0917667930026047,2.700231047252851,1774.6357609287224,44.2236146391316,42.13299316185545,12.132993161855453,23.71341349076925,21.632993161855453,6.816496580927726,5.566496580927726,5.566496580927726,4.218643696413162,4.218643696413162,2.8525350693352203,2.8525350693352203,-1.0000000000000002,35185558436.87621,3.907663896583564,5.497283950617284,2.130434782608696,191.55913289522888,10.217616382214423,12.160036053899976,11.566489892729878,2.8623993144652684,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.276888764660622,73.75940958082724,46.05687927498169,4.1122756685106605,58.18793032312429,11.566489892729878,2.8623993144652684,0.0,28.5118539948828,70.28823425621007,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,36.80654164330954,9.589074368143644,28.5118539948828,103.06842301799244,11.625176276104837,0.0,0.0,74.6,128.5507396628439,19.184384261335182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,31.64832899403989,263.0699999185799,0.0,27.50195850101118,7.778274000833384,-18.66217975488584,-22.516386150594432,-2.3135013903594803,-41.18580239604008,-14.755696061877977,0.0,0.8095238095238095,25.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,6.0,3.0,0.0,3.0,4.0,2.8108000000000017,93.75260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14.213529248412453,14.213529248412453,2.3135013903594803,-5.672674910241878,93.52,346.4669999999995,316.22700000000003,346.2144094400008,138.0,1.4,2.28,3.04,16.314566049599335,5.914428848024296,-0.1642969936800795,3.0917667930026047,2.700231047252851,1774.6357609287224,44.2236146391316,42.13299316185545,12.132993161855453,23.71341349076925,21.632993161855453,6.816496580927726,5.566496580927726,5.566496580927726,4.218643696413162,4.218643696413162,2.8525350693352203,2.8525350693352203,-1.0000000000000002,35185558436.87621,3.907663896583564,5.497283950617284,2.130434782608696,191.55913289522888,10.217616382214423,12.160036053899976,11.566489892729878,2.8623993144652684,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.276888764660622,73.75940958082724,46.05687927498169,4.1122756685106605,58.18793032312429,11.566489892729878,2.8623993144652684,0.0,28.5118539948828,70.28823425621007,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,36.80654164330954,9.589074368143644,28.5118539948828,103.06842301799244,11.625176276104837,0.0,0.0,74.6,128.5507396628439,19.184384261335182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,31.64832899403989,263.0699999185799,0.0,27.50195850101118,7.778274000833384,-18.66217975488584,-22.516386150594432,-2.3135013903594803,-41.18580239604008,-14.755696061877977,0.0,0.8095238095238095,25.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,6.0,3.0,0.0,3.0,4.0,2.8108000000000017,93.75260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14.10164149331041,14.10164149331041,2.325047119762353,-5.684758243575212,97.36,346.4669999999995,316.22700000000003,346.2144094400008,138.0,1.52,2.44,3.2,16.26968275680609,5.912988346381314,-0.1460247808476849,3.088859699224739,2.7105301108064914,1778.635760928723,44.2236146391316,42.13299316185545,12.132993161855453,23.71341349076925,21.632993161855453,6.816496580927726,5.4644345083117605,5.4644345083117605,4.07491495713053,4.07491495713053,2.933763808617853,2.933763808617853,-1.0000000000000002,35766440329.655945,3.907663896583564,5.75,2.3285123966942147,191.55913289522888,10.217616382214423,6.558985242916289,11.566489892729878,2.8623993144652684,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.276888764660622,72.80147514889464,45.16508793477776,11.563052251630868,58.18793032312429,11.566489892729878,2.8623993144652684,0.0,34.40581168024588,64.394276570847,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,37.28550885927584,9.589074368143644,34.40581168024588,96.69549811666307,11.625176276104837,0.0,0.0,74.6,128.55073966284388,19.184384261335182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,31.64832899403989,263.23247800058783,0.0,27.411914020830064,7.767094692894518,-13.328860475785309,-27.9103545648528,-2.325047119762353,-41.193905783228274,-14.736652104017054,0.0,0.8095238095238095,25.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,6.0,3.0,0.0,3.0,4.0,2.666700000000002,93.68260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14.10164149331041,14.10164149331041,2.325047119762353,-5.684758243575212,97.36,346.4669999999995,316.22700000000003,346.2144094400008,138.0,1.52,2.44,3.2,16.26968275680609,5.912988346381314,-0.1460247808476849,3.088859699224739,2.7105301108064914,1778.635760928723,44.2236146391316,42.13299316185545,12.132993161855453,23.71341349076925,21.632993161855453,6.816496580927726,5.4644345083117605,5.4644345083117605,4.07491495713053,4.07491495713053,2.933763808617853,2.933763808617853,-1.0000000000000002,35766440329.655945,3.907663896583564,5.75,2.3285123966942147,191.55913289522888,10.217616382214423,6.558985242916289,11.566489892729878,2.8623993144652684,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.276888764660622,72.80147514889464,45.16508793477776,11.563052251630868,58.18793032312429,11.566489892729878,2.8623993144652684,0.0,34.40581168024588,64.394276570847,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,37.28550885927584,9.589074368143644,34.40581168024588,96.69549811666307,11.625176276104837,0.0,0.0,74.6,128.55073966284388,19.184384261335182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,31.64832899403989,263.23247800058783,0.0,27.411914020830064,7.767094692894518,-13.328860475785309,-27.9103545648528,-2.325047119762353,-41.193905783228274,-14.736652104017054,0.0,0.8095238095238095,25.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,6.0,3.0,0.0,3.0,4.0,2.666700000000002,93.68260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
