PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-512.7248090502446,-96.98527719304404,-36.897700847031516,14.395706370232158,-6.272305716960318,-1.4084215447326311,-3.761833328751904,4.435187383717169,-0.3912594026820486,-0.44063432001830716
-512.7248090502446,-96.98527719304404,-36.897700847031516,14.395706370232158,-6.272305716960318,-1.4084215447326311,-3.761833328751904,4.435187383717169,-0.3912594026820486,-0.44063432001830716
-282.26902165117986,-116.86994371479176,-35.54898561623568,7.900218056038317,4.372697054910755,0.6799134466715735,-4.063890825956079,5.745299314261958,-1.9191068530716429,-0.4880712701292563
-282.26902165117986,-116.86994371479176,-35.54898561623568,7.900218056038317,4.372697054910755,0.6799134466715735,-4.063890825956079,5.745299314261958,-1.9191068530716429,-0.4880712701292563
-372.9795915114379,-113.93187437503425,-37.691153599055674,9.533284589568028,4.423365515992872,0.44933642310556365,-3.6455289768292607,6.04888599394946,-1.6723105609401578,-0.4848289909019903
-372.9795915114379,-113.93187437503425,-37.691153599055674,9.533284589568028,4.423365515992872,0.44933642310556365,-3.6455289768292607,6.04888599394946,-1.6723105609401578,-0.4848289909019903
-372.9795915114379,-113.93187437503425,-37.691153599055674,9.533284589568028,4.423365515992872,0.44933642310556365,-3.6455289768292607,6.04888599394946,-1.6723105609401578,-0.4848289909019903
-449.4644226484247,-89.56297620985337,-27.92579019809173,7.014297601961193,3.4552568061864117,1.2603959664181286,-3.2243493672345025,4.075154277027812,-0.9811421590463336,-0.31436553783238225
-449.4644226484247,-89.56297620985337,-27.92579019809173,7.014297601961193,3.4552568061864117,1.2603959664181286,-3.2243493672345025,4.075154277027812,-0.9811421590463336,-0.31436553783238225
-449.4644226484247,-89.56297620985337,-27.92579019809173,7.014297601961193,3.4552568061864117,1.2603959664181286,-3.2243493672345025,4.075154277027812,-0.9811421590463336,-0.31436553783238225
-722.9091538976019,-83.54726795080208,-42.114613068193194,18.38651387392235,-17.342653136081474,-1.0919082597826897,-2.768737029974046,3.723323556817692,-0.13799598870530416,-0.5422484997444528
-722.9091538976019,-83.54726795080208,-42.114613068193194,18.38651387392235,-17.342653136081474,-1.0919082597826897,-2.768737029974046,3.723323556817692,-0.13799598870530416,-0.5422484997444528
-722.9091538976019,-83.54726795080208,-42.114613068193194,18.38651387392235,-17.342653136081474,-1.0919082597826897,-2.768737029974046,3.723323556817692,-0.13799598870530416,-0.5422484997444528
-722.9091538976019,-83.54726795080208,-42.114613068193194,18.38651387392235,-17.342653136081474,-1.0919082597826897,-2.768737029974046,3.723323556817692,-0.13799598870530416,-0.5422484997444528
-697.5330875551095,-61.363175507206606,-39.99247410376019,19.82095943140788,-18.570251551037355,-0.5275794268922844,-2.606375174583952,3.3344039907788905,-0.12964550295512678,-0.6369588356448628
-697.5330875551095,-61.363175507206606,-39.99247410376019,19.82095943140788,-18.570251551037355,-0.5275794268922844,-2.606375174583952,3.3344039907788905,-0.12964550295512678,-0.6369588356448628
-697.5330875551095,-61.363175507206606,-39.99247410376019,19.82095943140788,-18.570251551037355,-0.5275794268922844,-2.606375174583952,3.3344039907788905,-0.12964550295512678,-0.6369588356448628
-672.3906661641287,-39.32229051748672,-34.44948126821478,18.887507526922626,-15.451108378216095,0.413180910302529,-2.309991514747683,2.834347358536247,-0.043201769941281665,-0.6343223660545536
-672.3906661641287,-39.32229051748672,-34.44948126821478,18.887507526922626,-15.451108378216095,0.413180910302529,-2.309991514747683,2.834347358536247,-0.043201769941281665,-0.6343223660545536
-672.3906661641287,-39.32229051748672,-34.44948126821478,18.887507526922626,-15.451108378216095,0.413180910302529,-2.309991514747683,2.834347358536247,-0.043201769941281665,-0.6343223660545536
-672.3906661641287,-39.32229051748672,-34.44948126821478,18.887507526922626,-15.451108378216095,0.413180910302529,-2.309991514747683,2.834347358536247,-0.043201769941281665,-0.6343223660545536
-738.5980711400143,-81.01738890842357,-36.76737203363444,12.006026876474168,-14.99572578921795,1.4907961170517865,-3.5939234161188116,3.759743638088397,-0.726235581212791,-0.26493885949910245
-738.5980711400143,-81.01738890842357,-36.76737203363444,12.006026876474168,-14.99572578921795,1.4907961170517865,-3.5939234161188116,3.759743638088397,-0.726235581212791,-0.26493885949910245
-738.5980711400143,-81.01738890842357,-36.76737203363444,12.006026876474168,-14.99572578921795,1.4907961170517865,-3.5939234161188116,3.759743638088397,-0.726235581212791,-0.26493885949910245
-600.5793990677798,-94.53360098542359,-45.81633149170153,20.69524695949807,-14.517120652645492,-2.442059270132269,-3.5951884923460913,4.975096681786505,-0.2804741308929509,-0.6325291670306665
-600.5793990677798,-94.53360098542359,-45.81633149170153,20.69524695949807,-14.517120652645492,-2.442059270132269,-3.5951884923460913,4.975096681786505,-0.2804741308929509,-0.6325291670306665
-449.46441952814155,-89.56297202838229,-27.92584986612398,7.0143642942849596,3.455225633166021,1.2605318307501125,-3.2245350592581064,4.0745650280489585,-0.9818074785306368,-0.3159961903258192
-449.46441952814155,-89.56297202838229,-27.92584986612398,7.0143642942849596,3.455225633166021,1.2605318307501125,-3.2245350592581064,4.0745650280489585,-0.9818074785306368,-0.3159961903258192
420.26857579063903,-140.74224657588468,-29.42913562430602,1.3498449167551474,12.872944880040942,-0.256431896275636,-6.187785042687966,4.765970080672575,-0.06682844990068137,-0.017415683237257285
420.26857579063903,-140.74224657588468,-29.42913562430602,1.3498449167551474,12.872944880040942,-0.256431896275636,-6.187785042687966,4.765970080672575,-0.06682844990068137,-0.017415683237257285
420.26857579063903,-140.74224657588468,-29.42913562430602,1.3498449167551474,12.872944880040942,-0.256431896275636,-6.187785042687966,4.765970080672575,-0.06682844990068137,-0.017415683237257285
451.919424901492,-43.77506492232979,-19.851384629967512,-9.625269910333852,18.67988638710677,6.120854543333081,1.243077990746199,-2.246552592583085,2.141376848039897,-0.04244162629652054
451.919424901492,-43.77506492232979,-19.851384629967512,-9.625269910333852,18.67988638710677,6.120854543333081,1.243077990746199,-2.246552592583085,2.141376848039897,-0.04244162629652054
-170.8613153733911,-107.62512538068805,-15.646563252200865,-1.9988448635892304,6.48671636693457,1.980358017112959,0.9990205971057173,0.10192376435691397,-1.068277999356107,-0.41859202768796167
-170.8613153733911,-107.62512538068805,-15.646563252200865,-1.9988448635892304,6.48671636693457,1.980358017112959,0.9990205971057173,0.10192376435691397,-1.068277999356107,-0.41859202768796167
-170.8613153733911,-107.62512538068805,-15.646563252200865,-1.9988448635892304,6.48671636693457,1.980358017112959,0.9990205971057173,0.10192376435691397,-1.068277999356107,-0.41859202768796167
-438.6490042584621,-132.67943891876843,-19.512292515309785,0.013571373699690525,11.83262451551342,-1.0033027311100131,1.1747036858716626,0.3552667719822735,0.30939834394179594,-0.13268683436666548
-420.9436693295802,-135.14492210039498,-17.16676785557584,-0.2238493831258932,8.834447358381794,-1.3885872899733442,0.5084856933669857,0.5798726774619842,-0.35154148520659734,-0.13031062267206775
-420.9436693295802,-135.14492210039498,-17.16676785557584,-0.2238493831258932,8.834447358381794,-1.3885872899733442,0.5084856933669857,0.5798726774619842,-0.35154148520659734,-0.13031062267206775
-78.54034565397751,-110.99586178970944,-13.030982058991528,-3.279151779466691,6.189938009286363,1.8352035979737042,1.3483275047592493,-0.3743514110106747,-1.0268103801059745,-0.49912021970590303
-78.54034565397751,-110.99586178970944,-13.030982058991528,-3.279151779466691,6.189938009286363,1.8352035979737042,1.3483275047592493,-0.3743514110106747,-1.0268103801059745,-0.49912021970590303
-78.54034565397751,-110.99586178970944,-13.030982058991528,-3.279151779466691,6.189938009286363,1.8352035979737042,1.3483275047592493,-0.3743514110106747,-1.0268103801059745,-0.49912021970590303
-78.54034565397751,-110.99586178970944,-13.030982058991528,-3.279151779466691,6.189938009286363,1.8352035979737042,1.3483275047592493,-0.3743514110106747,-1.0268103801059745,-0.49912021970590303
-384.95740326715134,-121.29201777535697,-26.98314686482857,3.7691817052874974,0.7754820399935709,0.26405137469194884,0.3615281578443712,0.9536999157441075,-0.7531637435767204,-0.39059325469441186
-384.95740326715134,-121.29201777535697,-26.98314686482857,3.7691817052874974,0.7754820399935709,0.26405137469194884,0.3615281578443712,0.9536999157441075,-0.7531637435767204,-0.39059325469441186
-384.95740326715134,-121.29201777535697,-26.98314686482857,3.7691817052874974,0.7754820399935709,0.26405137469194884,0.3615281578443712,0.9536999157441075,-0.7531637435767204,-0.39059325469441186
-594.0908102481421,-105.94422030920057,-13.640019271641705,-1.8866044961255284,4.677327713214321,1.1845319298873473,0.08728548972699701,-0.4769144887401815,-0.606202909195015,0.0321187266170479
-257.9733521839571,-106.04148504951795,-14.22439615992278,-1.0103220112186655,11.061955964506222,0.7129566519643387,0.5300196512244756,0.31118664137433294,-0.2170172709957492,-0.20820593332277376
-257.9733521839571,-106.04148504951795,-14.22439615992278,-1.0103220112186655,11.061955964506222,0.7129566519643387,0.5300196512244756,0.31118664137433294,-0.2170172709957492,-0.20820593332277376
-257.9733521839571,-106.04148504951795,-14.22439615992278,-1.0103220112186655,11.061955964506222,0.7129566519643387,0.5300196512244756,0.31118664137433294,-0.2170172709957492,-0.20820593332277376
-257.9733521839571,-106.04148504951795,-14.22439615992278,-1.0103220112186655,11.061955964506222,0.7129566519643387,0.5300196512244756,0.31118664137433294,-0.2170172709957492,-0.20820593332277376
-322.5188735819537,-113.38345522378768,-14.766294177590021,0.4581655574330217,10.238150995795756,-0.7831861453331364,1.2638300947002767,-0.38742638754496195,0.49958814472181495,-0.2797252071667977
-322.5188735819537,-113.38345522378768,-14.766294177590021,0.4581655574330217,10.238150995795756,-0.7831861453331364,1.2638300947002767,-0.38742638754496195,0.49958814472181495,-0.2797252071667977
-322.5188735819537,-113.38345522378768,-14.766294177590021,0.4581655574330217,10.238150995795756,-0.7831861453331364,1.2638300947002767,-0.38742638754496195,0.49958814472181495,-0.2797252071667977
-309.0437512080465,-90.61232446855897,-16.692749997678213,2.474009174201086,11.619623097885142,0.27568071037694075,1.776428399152203,-0.47545589148353873,0.9850110707399837,-0.31051082747846886
-385.5122720217795,-89.04618318493267,-15.829284038222344,3.2925634111157898,9.002830070594868,-0.02806823118263324,1.4057469415892476,-0.40015489322756315,0.33034881651971304,-0.3372530984694292
-385.5122720217795,-89.04618318493267,-15.829284038222344,3.2925634111157898,9.002830070594868,-0.02806823118263324,1.4057469415892476,-0.40015489322756315,0.33034881651971304,-0.3372530984694292
-385.5122720217795,-89.04618318493267,-15.829284038222344,3.2925634111157898,9.002830070594868,-0.02806823118263324,1.4057469415892476,-0.40015489322756315,0.33034881651971304,-0.3372530984694292
-257.9733521839571,-106.04148504951795,-14.22439615992278,-1.0103220112186655,11.061955964506222,0.7129566519643387,0.5300196512244756,0.31118664137433294,-0.2170172709957492,-0.20820593332277376
-257.9733521839571,-106.04148504951795,-14.22439615992278,-1.0103220112186655,11.061955964506222,0.7129566519643387,0.5300196512244756,0.31118664137433294,-0.2170172709957492,-0.20820593332277376
-257.9733521839571,-106.04148504951795,-14.22439615992278,-1.0103220112186655,11.061955964506222,0.7129566519643387,0.5300196512244756,0.31118664137433294,-0.2170172709957492,-0.20820593332277376
-226.8955692415352,-117.8636924643602,-13.436756309771347,-0.6236098739312261,9.810807431219523,-0.8172355248551675,1.11599802995863,-0.31338175169049975,0.41308941438196256,-0.29785656918433523
-226.8955692415352,-117.8636924643602,-13.436756309771347,-0.6236098739312261,9.810807431219523,-0.8172355248551675,1.11599802995863,-0.31338175169049975,0.41308941438196256,-0.29785656918433523
-226.8955692415352,-117.8636924643602,-13.436756309771347,-0.6236098739312261,9.810807431219523,-0.8172355248551675,1.11599802995863,-0.31338175169049975,0.41308941438196256,-0.29785656918433523
-411.77663374724114,-110.96063827325735,-17.697566567827415,1.6897588430954027,10.431796187377689,-0.5454278257204823,1.2619525584541602,-0.0019472697834772568,0.33964443328110594,-0.23428837660483265
-411.77663374724114,-110.96063827325735,-17.697566567827415,1.6897588430954027,10.431796187377689,-0.5454278257204823,1.2619525584541602,-0.0019472697834772568,0.33964443328110594,-0.23428837660483265
-231.09242104401028,-84.32167900576259,-12.41640842057312,0.6284382986187254,9.639477055924864,1.2092916294458593,0.669596295932174,-0.08840120468214652,-0.22789397866797456,-0.31520402122052454
-231.09242104401028,-84.32167900576259,-12.41640842057312,0.6284382986187254,9.639477055924864,1.2092916294458593,0.669596295932174,-0.08840120468214652,-0.22789397866797456,-0.31520402122052454
-231.09242104401028,-84.32167900576259,-12.41640842057312,0.6284382986187254,9.639477055924864,1.2092916294458593,0.669596295932174,-0.08840120468214652,-0.22789397866797456,-0.31520402122052454
-231.09242104401028,-84.32167900576259,-12.41640842057312,0.6284382986187254,9.639477055924864,1.2092916294458593,0.669596295932174,-0.08840120468214652,-0.22789397866797456,-0.31520402122052454
-231.09242104401028,-84.32167900576259,-12.41640842057312,0.6284382986187254,9.639477055924864,1.2092916294458593,0.669596295932174,-0.08840120468214652,-0.22789397866797456,-0.31520402122052454
-230.68795205633182,-116.91355361771406,-17.39070306235613,-3.1753677545309387,9.298410872764077,2.1748253343918975,-0.12747841846040053,1.0712159095319649,-1.1648235872062225,-0.1905070418673671
-230.68795205633182,-116.91355361771406,-17.39070306235613,-3.1753677545309387,9.298410872764077,2.1748253343918975,-0.12747841846040053,1.0712159095319649,-1.1648235872062225,-0.1905070418673671
-230.68795205633182,-116.91355361771406,-17.39070306235613,-3.1753677545309387,9.298410872764077,2.1748253343918975,-0.12747841846040053,1.0712159095319649,-1.1648235872062225,-0.1905070418673671
-366.2315543414096,-124.64153293964948,-14.705198506555435,-2.1552683316410537,9.803001884133177,0.12980215604781975,0.07613794329624968,0.6888212113287118,-0.9327725776416802,-0.12508960012154008
-366.2315543414096,-124.64153293964948,-14.705198506555435,-2.1552683316410537,9.803001884133177,0.12980215604781975,0.07613794329624968,0.6888212113287118,-0.9327725776416802,-0.12508960012154008
-366.2315543414096,-124.64153293964948,-14.705198506555435,-2.1552683316410537,9.803001884133177,0.12980215604781975,0.07613794329624968,0.6888212113287118,-0.9327725776416802,-0.12508960012154008
-304.11158938819483,-148.73568278137452,-14.415824777242483,-5.513628129990867,10.752760210683125,-0.01775079266777979,-0.13239505880890245,1.0028101128366451,-1.0502541003183379,-0.03635156306989695
-395.3027792421515,-145.67000861019838,-16.301674392036112,-3.918671078142072,11.206735939416347,-0.291192768777087,-0.0654813552968172,1.0696678106605075,-0.9327665912446514,-0.012528548995617173
50.55507736560435,-78.58484971412074,-23.173124564210745,-0.28217215930060746,19.040517168140774,4.70324358733275,2.1959956440879354,-0.6323556288258145,0.752003601368261,-0.3449780129934176
50.55507736560435,-78.58484971412074,-23.173124564210745,-0.28217215930060746,19.040517168140774,4.70324358733275,2.1959956440879354,-0.6323556288258145,0.752003601368261,-0.3449780129934176
50.55507736560435,-78.58484971412074,-23.173124564210745,-0.28217215930060746,19.040517168140774,4.70324358733275,2.1959956440879354,-0.6323556288258145,0.752003601368261,-0.3449780129934176
23.742315631624706,-100.32632296604268,-24.988283064807376,-1.9165940639488568,20.465555154686438,4.203328521749954,2.051298416292447,-0.2365769669954405,0.760136418900204,-0.23930658310348155
23.742315631624706,-100.32632296604268,-24.988283064807376,-1.9165940639488568,20.465555154686438,4.203328521749954,2.051298416292447,-0.2365769669954405,0.760136418900204,-0.23930658310348155
23.742315631624706,-100.32632296604268,-24.988283064807376,-1.9165940639488568,20.465555154686438,4.203328521749954,2.051298416292447,-0.2365769669954405,0.760136418900204,-0.23930658310348155
119.05037379872374,-104.64016675171067,-22.666729043177536,-3.020433166582631,20.20340347247403,3.956771422860138,2.367771452513785,-0.7364733927424787,0.7829343962545556,-0.3413741695841911
119.05037379872374,-104.64016675171067,-22.666729043177536,-3.020433166582631,20.20340347247403,3.956771422860138,2.367771452513785,-0.7364733927424787,0.7829343962545556,-0.3413741695841911
146.15982486317625,-82.99237084311488,-20.880855517265687,-1.3683907219389688,18.781934263152024,4.446634575954649,2.5086934061484274,-1.1353135430144192,0.7724445216434863,-0.4494710876629289
146.1598248924763,-82.99237083930568,-20.880855665217517,-1.3683903451445119,18.781934885674637,4.446634571396773,2.5086917941559537,-1.1353148511945257,0.7724462053900472,-0.44945766759813527
146.1598248924763,-82.99237083930568,-20.880855665217517,-1.3683903451445119,18.781934885674637,4.446634571396773,2.5086917941559537,-1.1353148511945257,0.7724462053900472,-0.44945766759813527
146.1598248924763,-82.99237083930568,-20.880855665217517,-1.3683903451445119,18.781934885674637,4.446634571396773,2.5086917941559537,-1.1353148511945257,0.7724462053900472,-0.44945766759813527
789.2323798806303,-81.82119003389121,-8.596419064505977,-4.062418189842752,21.159437049514267,2.5718762027616187,1.1010225328465313,-5.488981834637702,2.2985581942444555,-0.20423839123641288
789.2323798806303,-81.82119003389121,-8.596419064505977,-4.062418189842752,21.159437049514267,2.5718762027616187,1.1010225328465313,-5.488981834637702,2.2985581942444555,-0.20423839123641288
789.2323798806303,-81.82119003389121,-8.596419064505977,-4.062418189842752,21.159437049514267,2.5718762027616187,1.1010225328465313,-5.488981834637702,2.2985581942444555,-0.20423839123641288
-878.9578068981864,-16.592324878424506,5.305164935490318,7.988900946632281,-0.8680256960387611,-2.229210363191971,2.2608575765846735,-0.9022254194752737,1.5348036005663332,-0.528444922657435
-747.8324260303801,1.033892198172424,11.706738321749363,7.968993497933585,-5.715964446222809,-2.020408055515354,1.3988718214683824,-0.8035290173682261,0.9633861196566622,-0.5219926786164287
-546.1785342611917,86.30099948030053,14.32424808126978,10.304967860291024,-4.766813304438227,-3.1174375197105633,3.39519442696379,-1.6596072225999468,0.3049474178448047,0.2886590184083273
-795.2850215938906,-17.299621547042364,7.801120433391581,6.213049006499745,-1.418551322818546,-1.85421697408227,2.1835245118614046,-0.8215947664434227,1.462271848666596,-0.4670584577712549
-795.2850215938906,-17.299621547042364,7.801120433391581,6.213049006499745,-1.418551322818546,-1.85421697408227,2.1835245118614046,-0.8215947664434227,1.462271848666596,-0.4670584577712549
-795.2850215938906,-17.299621547042364,7.801120433391581,6.213049006499745,-1.418551322818546,-1.85421697408227,2.1835245118614046,-0.8215947664434227,1.462271848666596,-0.4670584577712549
-833.4786917112087,-62.52117639448791,6.627174539858014,2.5730749374838577,-1.5115772237783691,-3.013843947927022,0.8337119841993827,-0.7445592756352557,0.13595664087351128,-0.3520769594457177
-914.546610301094,-62.632143896001395,3.9402519150776634,4.390443890747857,-1.0541329138862823,-3.4731067639494135,1.3505061075928722,-0.2566010345321508,0.5925712240511709,-0.3530628860667031
-914.546610301094,-62.632143896001395,3.9402519150776634,4.390443890747857,-1.0541329138862823,-3.4731067639494135,1.3505061075928722,-0.2566010345321508,0.5925712240511709,-0.3530628860667031
241.1167919493398,6.01157758905606,4.1911184740870056,-17.596612890028553,15.313045778524899,9.535707888291867,-1.4262531544357198,-3.0952072448995054,-0.5844568825349299,1.23670654200619
241.1167919493398,6.01157758905606,4.1911184740870056,-17.596612890028553,15.313045778524899,9.535707888291867,-1.4262531544357198,-3.0952072448995054,-0.5844568825349299,1.23670654200619
241.1167919493398,6.01157758905606,4.1911184740870056,-17.596612890028553,15.313045778524899,9.535707888291867,-1.4262531544357198,-3.0952072448995054,-0.5844568825349299,1.23670654200619
241.1167919493398,6.01157758905606,4.1911184740870056,-17.596612890028553,15.313045778524899,9.535707888291867,-1.4262531544357198,-3.0952072448995054,-0.5844568825349299,1.23670654200619
241.1167919493398,6.01157758905606,4.1911184740870056,-17.596612890028553,15.313045778524899,9.535707888291867,-1.4262531544357198,-3.0952072448995054,-0.5844568825349299,1.23670654200619
-815.6862032425537,-68.1948791308158,4.762401575957959,4.28105594377703,-0.8115588700335596,-4.048468264471187,-0.5623262002685392,-1.1900511957433313,-0.002970395088146227,-0.20955732306665864
-727.4744658054454,-5.4533179976838255,9.577950311228278,9.888191555771407,-4.9427784546703055,-3.1671829234487436,-0.17828288464858644,-1.3856382069065383,0.74479515101004,-0.40403064028680824
-727.4744658054454,-5.4533179976838255,9.577950311228278,9.888191555771407,-4.9427784546703055,-3.1671829234487436,-0.17828288464858644,-1.3856382069065383,0.74479515101004,-0.40403064028680824
-727.4744658054454,-5.4533179976838255,9.577950311228278,9.888191555771407,-4.9427784546703055,-3.1671829234487436,-0.17828288464858644,-1.3856382069065383,0.74479515101004,-0.40403064028680824
-743.9857156141021,-3.3647484877952536,7.116714903389777,10.194030069522444,-1.9337301777470808,-2.822874910790194,0.4864868636159453,-1.603563413395654,1.4092546671093769,-0.4104329683491773
-768.4254454260713,1.2277464566182346,5.413429387547165,10.03274452463897,1.0029923883941776,-2.1864644524010046,1.1706328243253774,-1.9056656560662617,2.026497986992714,-0.39016600929610223
-90.81998803596048,-60.6962816063954,-6.186494598685652,-7.688542191569471,15.658515464508161,5.994735596812461,2.724715889949379,-2.2946191035409624,1.2521590618881864,-0.14130543389306158
-90.81998803596048,-60.6962816063954,-6.186494598685652,-7.688542191569471,15.658515464508161,5.994735596812461,2.724715889949379,-2.2946191035409624,1.2521590618881864,-0.14130543389306158
-90.81998803596048,-60.6962816063954,-6.186494598685652,-7.688542191569471,15.658515464508161,5.994735596812461,2.724715889949379,-2.2946191035409624,1.2521590618881864,-0.14130543389306158
89.5904132268904,-113.65157355810567,-20.47709159558289,-11.958084493351901,29.347844810015477,6.888106764713868,2.2025608858496795,-2.743190046515516,1.785470712770591,0.5546802652191833
-557.7509956870141,-92.4333530420554,-15.363996906864543,-0.20894066552895652,4.164478295485442,1.7068800171612928,1.5826302925260585,-1.2305511404191583,-0.21004365834476624,-0.15829289001953878
-557.7508453714619,-92.43324504132198,-15.365784689658758,-0.20638525756461767,4.165388494301377,1.7100510067515788,1.5740319073197488,-1.2478033457361848,-0.2211934995965963,-0.16113000825986465
-557.0402001184381,-92.65763707996194,-15.433322280279993,-0.16748113932476905,4.170898913137657,1.6837150628412854,1.579977563055066,-1.231174857185036,-0.21064356003863494,-0.16011969150579106
-539.7379042169341,-71.42760991965203,-9.423477639589748,-1.1627690076341501,14.250658350242686,1.7970075627518902,1.7206456401404193,-1.7318877695605552,1.5486750386165196,0.05243351892108483
390.3915162541323,-161.56431369500956,-30.364630590518228,-16.329248878866423,23.95891717187683,9.20730288343518,3.0674880009041745,-1.8731781365570344,-1.4503919039568425,0.04701520600964415
-117.96148567213208,-152.0187775119626,-47.83435657101129,3.526243183788994,-5.976099442531725,2.996995866734668,0.9427743315646211,-1.2478581623407043,-0.39601613800033864,-0.030909883818909023
-117.96148567213208,-152.0187775119626,-47.83435657101129,3.526243183788994,-5.976099442531725,2.996995866734668,0.9427743315646211,-1.2478581623407043,-0.39601613800033864,-0.030909883818909023
273.60861818010494,-182.3243022400525,-58.03596104646204,1.73130620375224,2.0569556327670817,4.036830521044333,2.090413842636235,-1.609684761359592,-0.2955902947338531,-0.05565470443443221
273.60861818010494,-182.3243022400525,-58.03596104646204,1.73130620375224,2.0569556327670817,4.036830521044333,2.090413842636235,-1.609684761359592,-0.2955902947338531,-0.05565470443443221
-116.89528780277465,-102.01866378790598,-8.310968667303154,-3.995100798893013,12.486253412069694,1.1754280792987686,2.2910537411232235,-2.1763733240844534,0.40574771247839014,-0.3294699190506547
-116.89528780277465,-102.01866378790598,-8.310968667303154,-3.995100798893013,12.486253412069694,1.1754280792987686,2.2910537411232235,-2.1763733240844534,0.40574771247839014,-0.3294699190506547
-445.54631506717976,-137.23373397988235,-7.881588611503801,-11.316715707083116,13.78957314089933,2.3065495227786528,0.9349346965447745,-1.4382783944496227,-0.8869801247271318,0.247497971812758
-445.54631506717976,-137.23373397988235,-7.881588611503801,-11.316715707083116,13.78957314089933,2.3065495227786528,0.9349346965447745,-1.4382783944496227,-0.8869801247271318,0.247497971812758
-446.25723406245015,-137.00953821450048,-7.810800012374251,-11.360270647005969,13.782394592226527,2.3271254829840746,0.9446461901630979,-1.4235373008278378,-0.8773163287175223,0.2513231501421638
-446.25723406245015,-137.00953821450048,-7.810800012374251,-11.360270647005969,13.782394592226527,2.3271254829840746,0.9446461901630979,-1.4235373008278378,-0.8773163287175223,0.2513231501421638
-441.99284425436724,-138.3555089915877,-8.22229529984127,-11.117971064920788,13.818361434894669,2.18037084725942,0.9506391024537489,-1.3843326221304855,-0.8544896802490982,0.24025517099765636
-417.10093469387357,-94.48478733402843,-27.42511604976046,3.2425309104216975,4.469688129187181,2.1347485742902315,1.6716049220843252,-1.764367669633784,0.9175082593548851,0.03843835780491339
-435.6441633197111,-143.19651118817026,-20.06075110274628,-4.872225211620375,9.39285628499967,1.0735843944938797,0.19825817880733143,-0.9032916705656975,-0.37097117335378904,0.36390649613579884
-475.4479722708418,-153.1131574789461,-21.599484860862063,-2.2740704956405153,6.9520827237860185,-0.646211356932259,1.0657876015191987,-0.35968648639888245,-0.3318181725119934,-0.07607979491882705
-475.4479722708418,-153.1131574789461,-21.599484860862063,-2.2740704956405153,6.9520827237860185,-0.646211356932259,1.0657876015191987,-0.35968648639888245,-0.3318181725119934,-0.07607979491882705
-661.8321981666032,-119.99078053770089,-14.126798468060201,-6.342775338026875,6.588925228493256,2.446489989973747,1.2173420776286852,-0.9154018697042527,-0.47258126449545923,0.17833387264429118
-661.8321981666032,-119.99078053770089,-14.126798468060201,-6.342775338026875,6.588925228493256,2.446489989973747,1.2173420776286852,-0.9154018697042527,-0.47258126449545923,0.17833387264429118
-467.6300165049613,-155.58083672859095,-22.352797258220427,-1.8314215977457522,7.017461017093131,-0.9172033231454932,1.0820491818847193,-0.27723903318462106,-0.28315102970327843,-0.09470997869510456
-467.6300165049613,-155.58083672859095,-22.352797258220427,-1.8314215977457522,7.017461017093131,-0.9172033231454932,1.0820491818847193,-0.27723903318462106,-0.28315102970327843,-0.09470997869510456
2353.0693965898,-115.69526328857692,-54.32283598822414,27.634281265500725,23.36806319508217,-5.886936504561139,2.2415068034559518,-1.2080544181047488,2.7134488040781384,-2.204935900622349
2353.0693965898,-115.69526328857692,-54.32283598822414,27.634281265500725,23.36806319508217,-5.886936504561139,2.2415068034559518,-1.2080544181047488,2.7134488040781384,-2.204935900622349
-984.6618742538192,74.60977501101192,0.379636324033612,11.861121843921698,-0.22821953373917214,-7.6546954314725015,4.228739072514319,-0.5866297392235822,-1.8328596238499313,1.6873845888418744
-380.25298004138733,8.353150000975432,2.203007247120791,6.734975808871429,-2.350777739304193,1.6726447244795626,-2.3898142261125366,-0.19458634070301128,0.863303600707796,-0.18289527151310525
-380.25298004138733,8.353150000975432,2.203007247120791,6.734975808871429,-2.350777739304193,1.6726447244795626,-2.3898142261125366,-0.19458634070301128,0.863303600707796,-0.18289527151310525
-891.8429303769459,-39.789418651193415,3.043855259754462,3.44678510487409,-2.732034923548942,-0.4020353513518611,0.7474039325164792,1.0177217243896712,-0.13163914049746983,-0.394853632686489
99.44991555833917,117.81831918416006,-4.368555703129605,17.51590048377514,9.031859883855692,-4.394058675920682,-1.1141177465287107,1.5155707284289568,2.190701950684093,2.1883867293739763
99.44991555833917,117.81831918416006,-4.368555703129605,17.51590048377514,9.031859883855692,-4.394058675920682,-1.1141177465287107,1.5155707284289568,2.190701950684093,2.1883867293739763
99.44991555833917,117.81831918416006,-4.368555703129605,17.51590048377514,9.031859883855692,-4.394058675920682,-1.1141177465287107,1.5155707284289568,2.190701950684093,2.1883867293739763
-371.64085830584895,122.86337718049063,14.69415849274165,9.512711671397014,-3.8941834626344836,-5.6670271637467025,4.2954788817225165,-2.3374563329453713,-1.676921287271853,1.4839788542082126
-371.64085830584895,122.86337718049063,14.69415849274165,9.512711671397014,-3.8941834626344836,-5.6670271637467025,4.2954788817225165,-2.3374563329453713,-1.676921287271853,1.4839788542082126
-953.5263594334488,-35.129484432695904,-0.3667940983929938,4.610104097461681,0.1568156397544005,-5.996111190949849,1.77459642057216,0.7882241290907706,-2.0623134186481518,0.8381007005693446
